,TF,Target,Label
152,70,208,1
153,70,130,1
154,70,378,1
155,70,1303,1
156,70,1193,1
157,70,1305,1
158,70,738,1
159,70,534,1
160,70,129,1
161,70,1409,1
162,70,954,1
163,70,1085,1
164,70,695,1
165,70,280,1
166,70,155,1
167,70,42,1
168,70,463,1
169,70,674,1
170,70,737,1
171,70,1192,1
172,70,1063,1
173,70,749,1
174,70,356,1
175,70,598,1
176,70,1344,1
177,70,1367,1
178,70,1139,1
179,70,46,1
180,70,714,1
181,70,237,1
182,70,397,1
183,70,1236,1
184,70,1214,1
185,70,857,1
186,70,1172,1
187,70,424,1
188,70,1065,1
189,70,622,1
190,70,1230,1
191,70,434,1
192,70,538,1
193,70,587,1
194,70,303,1
195,70,52,1
196,70,1188,1
197,70,171,1
198,70,232,1
199,70,1120,1
200,70,1243,1
201,70,461,1
202,70,637,1
203,70,678,1
204,70,993,1
205,70,496,1
206,70,1008,1
207,70,1291,1
208,70,431,1
209,70,1033,1
210,70,285,1
211,70,785,1
212,70,1322,1
213,70,1038,1
214,70,1169,1
215,70,653,1
216,70,501,1
217,70,299,1
218,70,1045,1
219,70,754,1
220,70,1369,1
221,70,576,1
222,70,302,1
223,70,381,1
224,70,578,1
225,70,986,1
226,70,271,1
227,70,1345,1
228,70,981,1
229,70,117,1
230,70,638,1
231,70,755,1
232,70,960,1
233,70,187,1
234,70,837,1
235,70,89,1
236,70,517,1
237,70,881,1
238,70,839,1
239,70,520,1
240,70,86,1
241,70,962,1
242,70,940,1
243,70,1252,1
244,70,73,1
245,70,236,1
246,70,800,1
247,70,846,1
248,70,756,1
249,70,465,1
250,70,936,1
251,70,836,1
252,70,1062,1
253,70,290,1
254,70,328,1
255,70,899,1
256,70,977,1
257,70,249,1
258,70,392,1
259,70,114,1
260,70,964,1
261,70,636,1
262,70,122,1
263,70,151,1
264,70,863,1
265,70,1191,1
266,70,372,1
267,70,1102,1
268,70,1048,1
269,70,968,1
270,70,980,1
271,70,696,1
272,70,967,1
273,70,384,1
274,70,842,1
275,70,319,1
276,70,75,1
277,70,221,1
278,70,1205,1
279,70,812,1
280,70,827,1
281,70,998,1
282,70,379,1
283,70,640,1
284,70,982,1
285,70,407,1
286,70,1224,1
287,70,492,1
288,70,9,1
289,70,1115,1
290,70,1372,1
291,70,2,1
292,70,288,1
293,70,1339,1
294,70,1370,1
295,70,435,1
296,70,1229,1
297,70,185,1
298,70,1260,1
299,70,948,1
300,70,654,1
301,70,491,1
302,70,1047,1
303,70,1346,1
304,70,511,1
305,70,1217,1
306,70,809,1
307,70,1000,1
308,70,724,1
309,70,505,1
310,70,797,1
311,70,732,1
312,70,479,1
313,70,1393,1
314,110,1138,1
315,110,1064,1
316,110,1341,1
317,110,797,1
318,110,4,1
319,110,90,1
320,110,1110,1
321,110,632,1
322,110,1309,1
323,110,1047,1
324,110,77,1
325,110,1209,1
326,110,1387,1
327,110,1139,1
328,110,1031,1
329,158,459,1
330,158,724,1
331,158,1073,1
332,158,271,1
333,158,374,1
334,158,772,1
335,158,110,1
336,158,273,1
337,158,1257,1
338,158,367,1
339,158,600,1
340,158,709,1
341,158,0,1
342,158,208,1
343,158,1053,1
344,158,481,1
345,158,1131,1
346,158,173,1
347,158,695,1
348,158,1192,1
349,201,1315,1
350,201,613,1
351,201,1354,1
352,201,649,1
353,201,1395,1
354,201,1250,1
355,201,254,1
356,234,1121,1
357,242,1066,1
358,242,142,1
359,242,1296,1
360,242,629,1
361,242,1061,1
362,242,977,1
363,242,400,1
364,242,417,1
365,242,1291,1
366,242,682,1
367,242,225,1
368,242,1354,1
369,242,595,1
370,242,431,1
371,242,420,1
372,242,461,1
373,242,1376,1
374,242,720,1
375,242,189,1
376,242,1241,1
377,242,1250,1
378,242,206,1
379,254,1266,1
380,254,1097,1
381,254,1065,1
382,254,8,1
383,254,1179,1
384,254,594,1
385,254,790,1
386,254,1143,1
387,254,539,1
388,254,1261,1
389,254,1294,1
390,254,573,1
391,254,1003,1
392,254,1031,1
393,254,1171,1
394,254,743,1
395,254,989,1
396,254,279,1
397,254,146,1
398,254,1116,1
399,254,709,1
400,254,745,1
401,254,255,1
402,254,433,1
403,254,1044,1
404,254,1277,1
405,254,116,1
406,254,695,1
407,254,93,1
408,254,537,1
409,254,395,1
410,254,299,1
411,254,1180,1
412,254,798,1
413,254,1214,1
414,254,532,1
415,254,274,1
416,254,633,1
417,254,1297,1
418,254,585,1
419,254,331,1
420,254,70,1
421,254,203,1
422,254,1087,1
423,254,524,1
424,254,1257,1
425,254,1058,1
426,254,68,1
427,254,1390,1
428,254,758,1
429,254,1307,1
430,254,60,1
431,254,660,1
432,254,530,1
433,254,1134,1
434,254,463,1
435,254,1156,1
436,254,289,1
437,254,897,1
438,254,1229,1
439,254,493,1
440,254,454,1
441,254,1357,1
442,254,1139,1
443,254,1086,1
444,254,225,1
445,254,25,1
446,254,311,1
447,254,920,1
448,254,211,1
449,254,1194,1
450,254,519,1
451,254,1227,1
452,254,1380,1
453,254,1197,1
454,254,656,1
455,254,415,1
456,254,912,1
457,254,804,1
458,254,779,1
459,254,1239,1
460,254,275,1
461,254,701,1
462,254,1315,1
463,254,495,1
464,254,1036,1
465,254,960,1
466,254,389,1
467,254,894,1
468,254,1027,1
469,254,514,1
470,254,326,1
471,254,1322,1
472,254,121,1
473,254,265,1
474,254,172,1
475,254,686,1
476,254,1059,1
477,254,1346,1
478,254,369,1
479,254,364,1
480,254,552,1
481,254,465,1
482,254,1398,1
483,254,187,1
484,254,759,1
485,254,849,1
486,254,401,1
487,254,967,1
488,254,1381,1
489,254,505,1
490,254,826,1
491,254,1303,1
492,254,57,1
493,254,410,1
494,254,380,1
495,254,73,1
496,254,1108,1
497,254,1366,1
498,292,580,1
499,292,186,1
500,292,47,1
501,292,348,1
502,292,1027,1
503,292,1370,1
504,292,565,1
505,292,483,1
506,292,668,1
507,292,171,1
508,292,412,1
509,292,693,1
510,292,614,1
511,292,1290,1
512,292,168,1
513,292,1122,1
514,292,338,1
515,292,696,1
516,292,1278,1
517,292,128,1
518,292,1389,1
519,292,528,1
520,292,975,1
521,292,808,1
522,292,462,1
523,292,153,1
524,292,538,1
525,292,705,1
526,292,1123,1
527,292,552,1
528,292,1254,1
529,292,524,1
530,292,35,1
531,292,1241,1
532,292,342,1
533,292,427,1
534,292,105,1
535,292,855,1
536,292,901,1
537,292,508,1
538,292,888,1
539,292,144,1
540,292,518,1
541,292,1175,1
542,292,125,1
543,292,411,1
544,292,703,1
545,292,973,1
546,292,1248,1
547,292,860,1
548,292,933,1
549,292,414,1
550,292,83,1
551,292,1053,1
552,292,1270,1
553,292,404,1
554,292,366,1
555,292,40,1
556,292,113,1
557,292,291,1
558,292,820,1
559,292,301,1
560,292,1221,1
561,292,1229,1
562,292,193,1
563,292,67,1
564,292,1143,1
565,292,478,1
566,292,1119,1
567,292,645,1
568,292,1177,1
569,292,141,1
570,292,607,1
571,292,416,1
572,292,319,1
573,292,1030,1
574,292,1036,1
575,292,360,1
576,292,408,1
577,292,479,1
578,292,624,1
579,292,1085,1
580,292,717,1
581,292,677,1
582,292,683,1
583,292,523,1
584,292,1266,1
585,292,75,1
586,292,1319,1
587,292,135,1
588,292,243,1
589,292,364,1
590,292,660,1
591,292,1308,1
592,292,152,1
593,292,242,1
594,292,459,1
595,292,1239,1
596,292,527,1
597,292,32,1
598,292,489,1
599,292,1071,1
600,292,424,1
601,292,666,1
602,292,379,1
603,292,1005,1
604,292,1404,1
605,292,450,1
606,292,831,1
607,292,926,1
608,292,928,1
609,292,686,1
610,292,1346,1
611,292,1141,1
612,292,1408,1
613,292,133,1
614,292,835,1
615,292,772,1
616,292,183,1
617,292,492,1
618,292,938,1
619,292,1235,1
620,292,178,1
621,292,381,1
622,292,300,1
623,292,393,1
624,292,4,1
625,292,353,1
626,292,742,1
627,292,694,1
628,292,1178,1
629,292,599,1
630,292,1087,1
631,292,1393,1
632,292,913,1
633,292,1261,1
634,292,1268,1
635,292,786,1
636,292,1070,1
637,292,405,1
638,292,698,1
639,292,198,1
640,292,63,1
641,292,485,1
642,292,834,1
643,292,733,1
644,292,985,1
645,292,493,1
646,292,1001,1
647,292,840,1
648,292,654,1
649,292,218,1
650,339,1039,1
651,339,291,1
652,339,120,1
653,339,65,1
654,339,521,1
655,339,767,1
656,339,46,1
657,339,962,1
658,339,1164,1
659,339,1171,1
660,339,1059,1
661,339,384,1
662,339,76,1
663,339,894,1
664,346,1123,1
665,346,227,1
666,346,134,1
667,346,1342,1
668,346,1385,1
669,346,923,1
670,346,585,1
671,525,1376,1
672,525,1364,1
673,525,116,1
674,525,1353,1
675,525,1086,1
676,525,698,1
677,525,1049,1
678,525,1122,1
679,525,1021,1
680,591,860,1
681,591,528,1
682,591,204,1
683,591,65,1
684,591,973,1
685,591,620,1
686,591,342,1
687,591,532,1
688,591,1359,1
689,591,792,1
690,591,306,1
691,591,1308,1
692,591,599,1
693,591,1367,1
694,591,504,1
695,591,897,1
696,591,884,1
697,591,598,1
698,591,137,1
699,591,890,1
700,591,946,1
701,591,985,1
702,591,107,1
703,591,1244,1
704,591,1379,1
705,591,788,1
706,591,944,1
707,591,407,1
708,591,632,1
709,591,526,1
710,591,458,1
711,591,212,1
712,591,1087,1
713,591,178,1
714,591,1072,1
715,591,1071,1
716,591,656,1
717,591,725,1
718,591,5,1
719,591,774,1
720,591,1310,1
721,591,1231,1
722,591,121,1
723,591,76,1
724,591,422,1
725,591,659,1
726,591,627,1
727,591,1336,1
728,591,256,1
729,591,343,1
730,591,1048,1
731,591,397,1
732,591,812,1
733,591,1114,1
734,591,1237,1
735,591,1253,1
736,591,1272,1
737,591,606,1
738,591,1278,1
739,591,1229,1
740,591,1011,1
741,591,1164,1
742,591,344,1
743,591,354,1
744,591,367,1
745,591,1258,1
746,591,825,1
747,591,936,1
748,591,565,1
749,591,994,1
750,591,378,1
751,591,842,1
752,591,23,1
753,591,787,1
754,591,763,1
755,591,903,1
756,591,391,1
757,591,1371,1
758,591,1117,1
759,591,869,1
760,591,1284,1
761,591,800,1
762,591,1066,1
763,591,24,1
764,591,588,1
765,591,563,1
766,591,805,1
767,591,339,1
768,591,1201,1
769,591,387,1
770,591,360,1
771,591,1006,1
772,591,201,1
773,591,1151,1
774,591,853,1
775,591,1121,1
776,591,896,1
777,591,615,1
778,591,20,1
779,591,317,1
780,591,112,1
781,591,716,1
782,591,570,1
783,591,30,1
784,600,574,1
785,600,1291,1
786,600,89,1
787,601,993,1
788,601,963,1
789,601,690,1
790,601,373,1
791,601,836,1
792,601,185,1
793,601,951,1
794,601,790,1
795,601,230,1
796,601,268,1
797,601,1398,1
798,601,133,1
799,601,595,1
800,601,720,1
801,601,354,1
802,601,1383,1
803,601,776,1
804,601,1000,1
805,601,450,1
806,601,225,1
807,601,997,1
808,601,598,1
809,601,989,1
810,601,454,1
811,601,729,1
812,601,1074,1
813,601,891,1
814,601,140,1
815,601,939,1
816,601,256,1
817,601,63,1
818,601,970,1
819,643,417,1
820,643,229,1
821,643,15,1
822,643,1100,1
823,643,889,1
824,643,485,1
825,643,212,1
826,643,221,1
827,643,1330,1
828,643,498,1
829,643,693,1
830,643,678,1
831,643,807,1
832,643,876,1
833,643,651,1
834,643,425,1
835,643,155,1
836,643,1033,1
837,643,936,1
838,643,328,1
839,643,832,1
840,643,1091,1
841,643,648,1
842,643,572,1
843,643,766,1
844,643,1148,1
845,643,986,1
846,643,661,1
847,643,608,1
848,643,933,1
849,643,904,1
850,643,808,1
851,643,1310,1
852,643,757,1
853,643,619,1
854,643,1090,1
855,643,833,1
856,643,613,1
857,643,1068,1
858,643,235,1
859,643,527,1
860,643,170,1
861,643,393,1
862,643,431,1
863,643,968,1
864,643,139,1
865,643,1332,1
866,643,130,1
867,643,258,1
868,643,1337,1
869,643,550,1
870,643,232,1
871,643,290,1
872,643,218,1
873,643,1355,1
874,643,186,1
875,643,1400,1
876,643,334,1
877,643,746,1
878,643,378,1
879,643,489,1
880,643,1164,1
881,643,1294,1
882,643,1380,1
883,643,1250,1
884,643,107,1
885,643,1270,1
886,643,523,1
887,643,932,1
888,643,1326,1
889,643,948,1
890,643,877,1
891,643,1325,1
892,643,1184,1
893,643,467,1
894,643,1230,1
895,643,994,1
896,643,35,1
897,643,326,1
898,643,884,1
899,643,277,1
900,643,330,1
901,643,691,1
902,643,1011,1
903,643,195,1
904,643,861,1
905,643,1061,1
906,643,128,1
907,643,772,1
908,643,70,1
909,643,890,1
910,643,514,1
911,643,845,1
912,643,1109,1
913,643,898,1
914,643,97,1
915,643,1192,1
916,643,987,1
917,643,314,1
918,643,703,1
919,643,331,1
920,643,736,1
921,643,1136,1
922,643,1025,1
923,643,874,1
924,643,483,1
925,643,569,1
926,643,1222,1
927,643,1073,1
928,643,63,1
929,643,1257,1
930,643,1237,1
931,643,1064,1
932,643,864,1
933,643,528,1
934,643,654,1
935,643,716,1
936,643,309,1
937,643,478,1
938,643,696,1
939,643,371,1
940,643,493,1
941,643,422,1
942,643,733,1
943,643,1369,1
944,706,204,1
945,717,1037,1
946,717,38,1
947,717,828,1
948,717,70,1
949,717,853,1
950,717,1078,1
951,717,216,1
952,717,1243,1
953,717,1289,1
954,717,1218,1
955,717,579,1
956,717,172,1
957,717,737,1
958,717,465,1
959,717,197,1
960,717,1392,1
961,717,344,1
962,717,824,1
963,717,407,1
964,717,1057,1
965,717,725,1
966,717,1178,1
967,717,193,1
968,717,114,1
969,717,21,1
970,717,650,1
971,717,1190,1
972,717,266,1
973,717,1332,1
974,717,102,1
975,717,478,1
976,717,614,1
977,717,689,1
978,717,708,1
979,717,1327,1
980,717,719,1
981,717,1102,1
982,717,960,1
983,717,328,1
984,717,459,1
985,717,1245,1
986,717,254,1
987,717,1345,1
988,717,329,1
989,717,1294,1
990,717,1283,1
991,717,1404,1
992,717,1115,1
993,717,1143,1
994,717,1324,1
995,717,1359,1
996,717,1059,1
997,717,290,1
998,717,447,1
999,717,1134,1
1000,717,667,1
1001,717,279,1
1002,717,642,1
1003,717,835,1
1004,717,20,1
1005,717,233,1
1006,717,350,1
1007,717,707,1
1008,717,401,1
1009,717,858,1
1010,717,977,1
1011,717,1118,1
1012,717,1072,1
1013,717,44,1
1014,717,1330,1
1015,717,52,1
1016,717,831,1
1017,717,57,1
1018,717,1058,1
1019,717,550,1
1020,717,404,1
1021,717,630,1
1022,717,1301,1
1023,717,1403,1
1024,717,40,1
1025,717,134,1
1026,717,10,1
1027,717,523,1
1028,717,1087,1
1029,717,210,1
1030,717,644,1
1031,717,145,1
1032,717,19,1
1033,717,1043,1
1034,717,1396,1
1035,717,872,1
1036,717,586,1
1037,717,758,1
1038,717,1280,1
1039,717,402,1
1040,717,201,1
1041,717,334,1
1042,717,444,1
1043,717,1270,1
1044,717,1142,1
1045,727,1408,1
1046,727,1393,1
1047,727,721,1
1048,727,531,1
1049,822,845,1
1050,822,180,1
1051,822,1196,1
1052,822,570,1
1053,822,786,1
1054,822,1385,1
1055,822,462,1
1056,822,654,1
1057,822,193,1
1058,822,624,1
1059,822,939,1
1060,822,1049,1
1061,822,142,1
1062,822,812,1
1063,822,708,1
1064,822,638,1
1065,890,1270,1
1066,890,11,1
1067,890,1124,1
1068,890,615,1
1069,890,194,1
1070,890,297,1
1071,890,516,1
1072,890,993,1
1073,890,413,1
1074,890,342,1
1075,890,269,1
1076,890,4,1
1077,890,1142,1
1078,890,222,1
1079,890,1322,1
1080,890,777,1
1081,890,1364,1
1082,890,920,1
1083,890,880,1
1084,890,1357,1
1085,890,112,1
1086,890,747,1
1087,890,1301,1
1088,890,403,1
1089,890,1171,1
1090,890,93,1
1091,890,1099,1
1092,890,703,1
1093,955,1294,1
1094,955,230,1
1095,955,815,1
1096,955,1053,1
1097,955,514,1
1098,955,297,1
1099,955,1000,1
1100,955,1208,1
1101,955,643,1
1102,955,601,1
1103,955,554,1
1104,955,1310,1
1105,955,417,1
1106,955,1376,1
1107,955,853,1
1108,955,849,1
1109,955,634,1
1110,955,790,1
1111,955,594,1
1112,955,890,1
1113,955,234,1
1114,955,187,1
1115,955,1408,1
1116,955,711,1
1117,955,1094,1
1118,955,338,1
1119,955,492,1
1120,955,552,1
1121,973,454,1
1122,973,579,1
1123,973,1031,1
1124,973,937,1
1125,973,1213,1
1126,973,1057,1
1127,973,384,1
1128,973,1059,1
1129,973,176,1
1130,973,1100,1
1131,973,493,1
1132,973,142,1
1133,973,441,1
1134,973,1003,1
1135,973,834,1
1136,973,1383,1
1137,973,1253,1
1138,973,141,1
1139,973,766,1
1140,973,279,1
1141,973,1124,1
1142,973,19,1
1143,973,496,1
1144,973,1408,1
1145,973,1043,1
1146,973,1137,1
1147,973,471,1
1148,973,480,1
1149,973,292,1
1150,973,761,1
1151,973,851,1
1152,973,1,1
1153,973,987,1
1154,973,1209,1
1155,973,774,1
1156,973,584,1
1157,973,977,1
1158,973,921,1
1159,973,181,1
1160,973,476,1
1161,973,644,1
1162,973,155,1
1163,973,453,1
1164,973,1116,1
1165,973,206,1
1166,973,284,1
1167,973,733,1
1168,973,38,1
1169,973,678,1
1170,973,35,1
1171,973,692,1
1172,973,1165,1
1173,973,956,1
1174,973,1142,1
1175,973,821,1
1176,973,1117,1
1177,973,211,1
1178,973,1274,1
1179,973,1293,1
1180,973,805,1
1181,973,1097,1
1182,973,929,1
1183,973,643,1
1184,973,768,1
1185,973,86,1
1186,973,1355,1
1187,973,320,1
1188,973,897,1
1189,973,762,1
1190,973,427,1
1191,973,340,1
1192,973,886,1
1193,973,601,1
1194,973,1192,1
1195,973,1141,1
1196,973,1072,1
1197,973,998,1
1198,973,265,1
1199,973,880,1
1200,973,767,1
1201,973,751,1
1202,973,1257,1
1203,973,1272,1
1204,973,1212,1
1205,973,440,1
1206,973,1136,1
1207,973,1084,1
1208,973,152,1
1209,973,991,1
1210,973,233,1
1211,973,554,1
1212,973,1087,1
1213,973,1070,1
1214,973,485,1
1215,973,1049,1
1216,973,907,1
1217,973,525,1
1218,973,660,1
1219,973,504,1
1220,973,424,1
1221,973,62,1
1222,973,963,1
1223,973,942,1
1224,973,403,1
1225,973,87,1
1226,973,146,1
1227,973,413,1
1228,973,97,1
1229,973,758,1
1230,973,165,1
1231,973,272,1
1232,973,1160,1
1233,973,585,1
1234,973,709,1
1235,973,812,1
1236,973,1364,1
1237,973,599,1
1238,973,798,1
1239,973,788,1
1240,973,1254,1
1241,973,549,1
1242,973,109,1
1243,973,639,1
1244,973,808,1
1245,989,777,1
1246,989,289,1
1247,989,591,1
1248,989,27,1
1249,989,1357,1
1250,989,1039,1
1251,989,1292,1
1252,989,1184,1
1253,989,1313,1
1254,989,442,1
1255,989,880,1
1256,989,338,1
1257,989,525,1
1258,989,1266,1
1259,989,725,1
1260,989,589,1
1261,989,1346,1
1262,989,246,1
1263,989,1309,1
1264,989,187,1
1265,989,1388,1
1266,989,350,1
1267,989,114,1
1268,989,224,1
1269,989,23,1
1270,989,163,1
1271,989,1257,1
1272,989,523,1
1273,989,1119,1
1274,989,1003,1
1275,989,1092,1
1276,989,164,1
1277,989,707,1
1278,989,1342,1
1279,989,1087,1
1280,989,1307,1
1281,989,364,1
1282,989,19,1
1283,989,254,1
1284,989,578,1
1285,989,455,1
1286,989,1177,1
1287,989,400,1
1288,989,640,1
1289,989,548,1
1290,989,524,1
1291,989,1330,1
1292,989,57,1
1293,989,1215,1
1294,989,309,1
1295,989,808,1
1296,989,846,1
1297,989,380,1
1298,989,357,1
1299,989,172,1
1300,989,925,1
1301,989,815,1
1302,989,562,1
1303,989,280,1
1304,989,889,1
1305,989,218,1
1306,989,611,1
1307,989,994,1
1308,989,1227,1
1309,989,743,1
1310,989,1202,1
1311,989,265,1
1312,989,652,1
1313,989,170,1
1314,989,970,1
1315,989,769,1
1316,989,552,1
1317,989,454,1
1318,989,608,1
1319,989,905,1
1320,989,300,1
1321,989,1380,1
1322,989,753,1
1323,989,1154,1
1324,989,786,1
1325,989,1389,1
1326,989,1243,1
1327,989,1110,1
1328,989,278,1
1329,989,738,1
1330,989,649,1
1331,989,1304,1
1332,989,121,1
1333,989,1400,1
1334,989,902,1
1335,989,573,1
1336,989,559,1
1337,989,514,1
1338,989,914,1
1339,989,812,1
1340,996,254,1
1341,996,398,1
1342,996,982,1
1343,996,877,1
1344,996,742,1
1345,996,1087,1
1346,996,438,1
1347,996,1231,1
1348,996,831,1
1349,996,61,1
1350,996,491,1
1351,996,776,1
1352,996,951,1
1353,996,872,1
1354,996,1081,1
1355,996,597,1
1356,996,914,1
1357,996,180,1
1358,996,111,1
1359,996,10,1
1360,996,391,1
1361,996,1257,1
1362,996,569,1
1363,996,78,1
1364,996,543,1
1365,996,412,1
1366,996,1287,1
1367,996,291,1
1368,996,816,1
1369,1028,455,1
1370,1028,861,1
1371,1028,1195,1
1372,1028,736,1
1373,1028,516,1
1374,1028,1251,1
1375,1028,500,1
1376,1028,1013,1
1377,1028,1346,1
1378,1028,187,1
1379,1028,523,1
1380,1028,818,1
1381,1028,163,1
1382,1028,274,1
1383,1028,24,1
1384,1028,1134,1
1385,1028,1406,1
1386,1028,67,1
1387,1028,902,1
1388,1028,75,1
1389,1028,1268,1
1390,1028,939,1
1391,1028,88,1
1392,1028,45,1
1393,1028,1205,1
1394,1028,909,1
1395,1028,970,1
1396,1028,634,1
1397,1028,1385,1
1398,1028,1119,1
1399,1028,52,1
1400,1028,1350,1
1401,1028,541,1
1402,1028,1056,1
1403,1028,325,1
1404,1028,1254,1
1405,1028,1239,1
1406,1028,1019,1
1407,1028,1274,1
1408,1028,369,1
1409,1028,689,1
1410,1028,556,1
1411,1028,570,1
1412,1028,1230,1
1413,1028,532,1
1414,1028,826,1
1415,1028,414,1
1416,1028,569,1
1417,1028,1030,1
1418,1028,959,1
1419,1028,1165,1
1420,1028,123,1
1421,1028,60,1
1422,1028,76,1
1423,1028,973,1
1424,1028,127,1
1425,1028,57,1
1426,1028,374,1
1427,1028,774,1
1428,1028,480,1
1429,1028,49,1
1430,1028,964,1
1431,1028,489,1
1432,1028,146,1
1433,1028,371,1
1434,1028,122,1
1435,1028,950,1
1436,1028,1149,1
1437,1028,1184,1
1438,1028,1252,1
1439,1028,109,1
1440,1028,1188,1
1441,1028,962,1
1442,1028,47,1
1443,1028,1342,1
1444,1028,454,1
1445,1028,1180,1
1446,1028,921,1
1447,1028,830,1
1448,1028,894,1
1449,1028,1315,1
1450,1028,996,1
1451,1028,1175,1
1452,1028,1043,1
1453,1028,967,1
1454,1028,851,1
1455,1028,508,1
1456,1028,465,1
1457,1028,643,1
1458,1028,1362,1
1459,1028,1094,1
1460,1028,585,1
1461,1102,42,1
1462,1102,1124,1
1463,1102,488,1
1464,1102,1325,1
1465,1102,280,1
1466,1102,698,1
1467,1102,733,1
1468,1102,554,1
1469,1102,737,1
1470,1102,459,1
1471,1102,793,1
1472,1273,1056,1
1473,1273,948,1
1474,1329,1392,1
1475,1329,929,1
1476,1329,1128,1
1477,1329,830,1
1478,1329,133,1
1479,1329,299,1
1480,1329,1291,1
1481,1329,930,1
1482,1329,1063,1
1483,1329,1067,1
1484,1329,1319,1
1485,1329,487,1
1486,1329,975,1
1487,1329,385,1
1488,1329,718,1
1489,1329,724,1
1490,1329,346,1
1491,1329,336,1
1492,1329,646,1
1493,1329,33,1
1494,1329,936,1
1495,1329,522,1
1496,1329,321,1
1497,1329,1025,1
1498,1329,268,1
1499,1329,565,1
1500,1329,1120,1
1501,1329,156,1
1502,1329,899,1
1503,1329,791,1
1504,1329,1270,1
1505,1329,1021,1
1506,1329,977,1
1507,1329,639,1
1508,1329,965,1
1509,1329,262,1
1510,1344,622,1
1511,1344,338,1
1512,1344,1298,1
1513,1344,203,1
1514,1344,93,1
1515,1344,930,1
1516,1344,290,1
1517,1344,68,1
1518,1344,1266,1
1519,1344,357,1
1520,1344,511,1
1521,1344,520,1
1522,1344,154,1
1523,1344,194,1
1524,1344,629,1
1525,1344,201,1
1526,1344,1123,1
1527,1364,1217,1
1528,1364,1229,1
1529,1364,112,1
1530,1364,520,1
1531,1364,728,1
1532,1371,530,1
1533,1371,920,1
1534,1371,786,1
1535,1371,548,1
1536,1371,1309,1
1537,1371,1197,1
1538,1371,691,1
1539,1371,439,1
1540,1371,69,1
1541,1371,410,1
1542,1371,1091,1
1543,1371,1293,1
1544,1371,348,1
1545,1371,893,1
1546,1371,209,1
1547,1371,876,1
1548,1371,1350,1
1549,1371,1215,1
1550,1371,1230,1
1551,1371,795,1
1552,1371,970,1
1553,1371,983,1
1554,1371,634,1
1555,1371,638,1
1556,1371,719,1
1557,1371,956,1
1558,1371,330,1
1559,1371,799,1
1560,1371,367,1
1561,1371,355,1
1562,1371,680,1
1563,1371,270,1
1564,1371,34,1
1565,1371,1266,1
1566,1371,864,1
1567,1371,943,1
1568,1371,1030,1
1569,1371,1085,1
1570,1371,781,1
1571,1371,1032,1
1572,1371,1070,1
1573,1371,1400,1
1574,1371,1297,1
1575,1371,405,1
1576,1371,1049,1
1577,1371,105,1
1578,1371,950,1
1579,1371,279,1
1580,1371,193,1
1581,1371,1053,1
1582,1371,84,1
1583,1371,1063,1
1584,1371,1087,1
1585,1371,362,1
1586,1371,492,1
