,TF,Target,Label
704,468,1413,1
705,468,1204,1
706,468,192,1
707,468,1029,1
708,468,1389,1
709,468,905,1
710,468,134,1
711,468,774,1
712,468,333,1
713,468,20,1
714,468,58,1
715,468,771,1
716,468,450,1
717,468,1115,1
718,468,720,1
719,468,414,1
720,468,1379,1
721,468,1411,1
722,468,1011,1
723,468,1164,1
724,468,127,1
725,468,97,1
726,468,72,1
727,468,305,1
728,468,492,1
729,468,289,1
730,468,517,1
731,468,1317,1
732,468,326,1
733,468,712,1
734,468,24,1
735,468,637,1
736,468,477,1
737,468,757,1
738,468,274,1
739,468,247,1
740,468,218,1
741,468,1228,1
742,468,427,1
743,468,291,1
744,468,888,1
745,468,761,1
746,468,815,1
747,468,891,1
748,468,139,1
749,468,1335,1
750,468,268,1
751,468,525,1
752,468,276,1
753,468,1418,1
754,468,1361,1
755,468,921,1
756,468,1446,1
757,468,663,1
758,468,32,1
759,468,331,1
760,468,553,1
761,468,736,1
762,468,304,1
763,468,590,1
764,468,178,1
765,468,751,1
766,468,863,1
767,468,442,1
768,468,631,1
769,468,362,1
770,468,1445,1
771,468,1329,1
772,468,390,1
773,468,1002,1
774,468,1280,1
775,547,51,1
776,547,815,1
777,547,544,1
778,547,1244,1
779,547,1101,1
780,547,694,1
781,547,1346,1
782,547,9,1
783,547,1003,1
784,547,126,1
785,547,490,1
786,547,764,1
787,547,280,1
788,547,996,1
789,547,1357,1
790,547,791,1
791,547,453,1
792,547,983,1
793,547,251,1
794,547,637,1
795,547,1262,1
796,547,1347,1
797,547,944,1
798,547,897,1
799,547,1040,1
800,547,1330,1
801,547,386,1
802,547,1348,1
803,547,647,1
804,547,1404,1
805,547,579,1
806,547,1155,1
807,547,593,1
808,547,1433,1
809,547,1233,1
810,547,737,1
811,547,509,1
812,547,1204,1
813,547,1377,1
814,547,1059,1
815,547,387,1
816,547,1053,1
817,547,628,1
818,547,1225,1
819,547,1230,1
820,547,1227,1
821,547,787,1
822,547,225,1
823,547,321,1
824,547,97,1
825,547,580,1
826,547,1401,1
827,547,889,1
828,547,1194,1
829,547,1421,1
830,547,585,1
831,547,1353,1
832,547,846,1
833,547,226,1
834,547,489,1
835,547,145,1
836,547,929,1
837,547,194,1
838,547,1358,1
839,547,1074,1
840,547,467,1
841,547,613,1
842,547,602,1
843,547,1075,1
844,611,1019,1
845,611,685,1
846,611,853,1
847,613,1217,1
848,613,1205,1
849,613,1377,1
850,613,277,1
851,613,299,1
852,613,245,1
853,613,162,1
854,701,407,1
855,701,199,1
856,701,867,1
857,701,815,1
858,701,852,1
859,701,766,1
860,701,759,1
861,701,468,1
862,701,13,1
863,701,1147,1
864,701,154,1
865,701,115,1
866,701,860,1
867,701,982,1
868,701,873,1
869,701,1100,1
870,701,1365,1
871,701,1392,1
872,701,486,1
873,701,784,1
874,701,581,1
875,701,142,1
876,701,921,1
877,701,227,1
878,701,194,1
879,701,173,1
880,701,312,1
881,701,997,1
882,701,278,1
883,701,799,1
884,701,1298,1
885,701,290,1
886,701,185,1
887,701,702,1
888,701,805,1
889,701,1113,1
890,701,970,1
891,701,92,1
892,701,1082,1
893,701,1232,1
894,701,1257,1
895,701,1160,1
896,701,599,1
897,701,1396,1
898,701,1295,1
899,701,354,1
900,701,830,1
901,701,1180,1
902,701,1395,1
903,701,311,1
904,701,82,1
905,701,410,1
906,701,246,1
907,701,1366,1
908,701,1246,1
909,701,200,1
910,701,955,1
911,701,641,1
912,701,168,1
913,701,205,1
914,701,547,1
915,701,478,1
916,701,1194,1
917,701,1417,1
918,701,820,1
919,701,425,1
920,701,197,1
921,701,601,1
922,701,419,1
923,701,782,1
924,701,212,1
925,701,389,1
926,701,744,1
927,701,422,1
928,701,1424,1
929,701,6,1
930,701,12,1
931,701,825,1
932,701,826,1
933,701,710,1
934,701,314,1
935,701,339,1
936,701,747,1
937,701,30,1
938,701,253,1
939,701,488,1
940,701,315,1
941,701,1244,1
942,701,483,1
943,701,901,1
944,701,1328,1
945,701,377,1
946,701,424,1
947,701,1426,1
948,701,554,1
949,701,1345,1
950,701,230,1
951,701,1142,1
952,701,9,1
953,701,45,1
954,701,1358,1
955,701,240,1
956,701,1248,1
957,701,489,1
958,701,1051,1
959,701,1168,1
960,701,109,1
961,701,1019,1
962,701,915,1
963,701,949,1
964,701,321,1
965,701,1041,1
966,701,316,1
967,701,969,1
968,701,258,1
969,701,53,1
970,704,523,1
971,704,866,1
972,704,1231,1
973,704,1110,1
974,704,1359,1
975,704,395,1
976,704,1381,1
977,704,804,1
978,704,222,1
979,704,219,1
980,704,356,1
981,704,910,1
982,704,568,1
983,704,903,1
984,704,929,1
985,704,490,1
986,704,803,1
987,704,344,1
988,704,656,1
989,704,995,1
990,704,254,1
991,704,1057,1
992,704,1222,1
993,704,363,1
994,704,36,1
995,704,1238,1
996,704,912,1
997,704,707,1
998,704,823,1
999,704,373,1
1000,704,1126,1
1001,749,3,1
1002,749,949,1
1003,749,801,1
1004,749,664,1
1005,749,1148,1
1006,749,1297,1
1007,749,470,1
1008,749,126,1
1009,749,1183,1
1010,749,383,1
1011,749,611,1
1012,749,771,1
1013,749,871,1
1014,749,168,1
1015,749,489,1
1016,749,441,1
1017,749,895,1
1018,749,1253,1
1019,749,1056,1
1020,749,907,1
1021,749,1171,1
1022,749,1020,1
1023,749,1203,1
1024,749,440,1
1025,749,548,1
1026,749,1217,1
1027,749,92,1
1028,749,944,1
1029,749,525,1
1030,749,494,1
1031,749,537,1
1032,749,387,1
1033,749,884,1
1034,749,429,1
1035,749,1110,1
1036,749,13,1
1037,749,934,1
1038,749,1170,1
1039,749,760,1
1040,749,1156,1
1041,749,10,1
1042,749,406,1
1043,749,1052,1
1044,749,1003,1
1045,749,1086,1
1046,749,701,1
1047,749,1123,1
1048,749,1397,1
1049,749,1389,1
1050,749,167,1
1051,749,467,1
1052,749,173,1
1053,749,408,1
1054,749,1271,1
1055,749,1334,1
1056,749,35,1
1057,749,1349,1
1058,749,1200,1
1059,749,213,1
1060,749,920,1
1061,749,1288,1
1062,749,354,1
1063,749,1027,1
1064,749,542,1
1065,749,901,1
1066,749,718,1
1067,749,1026,1
1068,749,48,1
1069,749,952,1
1070,749,940,1
1071,749,261,1
1072,749,433,1
1073,749,1039,1
1074,749,1377,1
1075,749,148,1
1076,749,1302,1
1077,749,1310,1
1078,749,370,1
1079,749,1137,1
1080,749,350,1
1081,749,535,1
1082,749,1359,1
1083,749,115,1
1084,749,630,1
1085,749,1104,1
1086,749,1312,1
1087,749,836,1
1088,749,1006,1
1089,749,1062,1
1090,749,400,1
1091,774,1035,1
1092,790,439,1
1093,790,1164,1
1094,790,404,1
1095,790,366,1
1096,790,948,1
1097,790,799,1
1098,790,208,1
1099,790,1051,1
1100,790,1343,1
1101,790,92,1
1102,790,1199,1
1103,790,1393,1
1104,790,1041,1
1105,790,997,1
1106,790,1306,1
1107,790,436,1
1108,790,1345,1
1109,790,1389,1
1110,790,657,1
1111,790,866,1
1112,790,1087,1
1113,790,183,1
1114,790,526,1
1115,790,947,1
1116,790,409,1
1117,790,1173,1
1118,790,373,1
1119,790,1224,1
1120,790,1238,1
1121,790,661,1
1122,790,729,1
1123,790,911,1
1124,790,461,1
1125,790,588,1
1126,790,96,1
1127,790,1327,1
1128,790,1445,1
1129,790,1233,1
1130,790,838,1
1131,790,891,1
1132,790,517,1
1133,790,370,1
1134,790,1229,1
1135,790,468,1
1136,790,1020,1
1137,790,949,1
1138,790,800,1
1139,790,991,1
1140,790,464,1
1141,790,165,1
1142,790,791,1
1143,790,1244,1
1144,790,102,1
1145,790,1394,1
1146,790,748,1
1147,790,764,1
1148,790,964,1
1149,790,1011,1
1150,790,1273,1
1151,790,869,1
1152,790,760,1
1153,790,440,1
1154,790,1101,1
1155,790,164,1
1156,790,737,1
1157,790,1378,1
1158,790,872,1
1159,790,160,1
1160,790,182,1
1161,790,805,1
1162,843,1405,1
1163,843,266,1
1164,843,1367,1
1165,843,315,1
1166,843,322,1
1167,843,602,1
1168,843,1415,1
1169,843,1262,1
1170,843,439,1
1171,843,1050,1
1172,843,19,1
1173,885,603,1
1174,885,575,1
1175,885,1065,1
1176,885,357,1
1177,885,1094,1
1178,885,128,1
1179,885,79,1
1180,885,524,1
1181,885,32,1
1182,885,1275,1
1183,885,318,1
1184,885,1387,1
1185,885,951,1
1186,885,1006,1
1187,885,1310,1
1188,885,265,1
1189,885,865,1
1190,885,1352,1
1191,885,223,1
1192,885,1366,1
1193,885,683,1
1194,1094,1010,1
1195,1094,543,1
1196,1094,825,1
1197,1094,262,1
1198,1094,1132,1
1199,1094,220,1
1200,1094,666,1
1201,1094,764,1
1202,1094,143,1
1203,1094,119,1
1204,1094,27,1
1205,1094,234,1
1206,1094,97,1
1207,1094,867,1
1208,1094,1434,1
1209,1094,895,1
1210,1094,1175,1
1211,1094,249,1
1212,1094,205,1
1213,1094,103,1
1214,1094,315,1
1215,1094,1032,1
1216,1094,420,1
1217,1094,93,1
1218,1094,577,1
1219,1094,134,1
1220,1094,1329,1
1221,1094,109,1
1222,1094,526,1
1223,1094,886,1
1224,1094,1305,1
1225,1094,562,1
1226,1094,1199,1
1227,1094,464,1
1228,1094,1439,1
1229,1094,734,1
1230,1094,937,1
1231,1094,533,1
1232,1094,618,1
1233,1094,961,1
1234,1094,1274,1
1235,1094,1072,1
1236,1094,1399,1
1237,1094,495,1
1238,1094,1414,1
1239,1094,278,1
1240,1094,944,1
1241,1094,194,1
1242,1094,110,1
1243,1094,1140,1
1244,1094,1087,1
1245,1094,822,1
1246,1094,707,1
1247,1094,1319,1
1248,1094,1314,1
1249,1094,389,1
1250,1094,1376,1
1251,1094,1197,1
1252,1094,147,1
1253,1094,1293,1
1254,1094,435,1
1255,1094,386,1
1256,1094,379,1
1257,1094,1277,1
1258,1094,588,1
1259,1094,560,1
1260,1094,731,1
1261,1094,353,1
1262,1094,1397,1
1263,1094,1408,1
1264,1094,814,1
1265,1094,1182,1
1266,1094,254,1
1267,1094,1069,1
1268,1094,1370,1
1269,1094,1385,1
1270,1094,1393,1
1271,1094,609,1
1272,1094,336,1
1273,1094,1339,1
1274,1094,1379,1
1275,1094,394,1
1276,1094,573,1
1277,1094,1216,1
1278,1094,985,1
1279,1094,698,1
1280,1094,480,1
1281,1094,240,1
1282,1094,4,1
1283,1094,613,1
1284,1094,857,1
1285,1094,1225,1
1286,1094,887,1
1287,1094,767,1
1288,1094,1028,1
1289,1094,1077,1
1290,1094,451,1
1291,1127,368,1
1292,1127,192,1
1293,1127,11,1
1294,1127,768,1
1295,1127,1067,1
1296,1127,630,1
1297,1127,1399,1
1298,1127,1348,1
1299,1127,145,1
1300,1127,30,1
1301,1127,584,1
1302,1127,653,1
1303,1127,147,1
1304,1127,224,1
1305,1127,950,1
1306,1127,1240,1
1307,1127,743,1
1308,1127,296,1
1309,1127,64,1
1310,1127,113,1
1311,1127,756,1
1312,1127,1447,1
1313,1127,1132,1
1314,1127,855,1
1315,1127,524,1
1316,1127,690,1
1317,1127,1222,1
1318,1127,913,1
1319,1127,1359,1
1320,1127,401,1
1321,1127,795,1
1322,1127,475,1
1323,1127,555,1
1324,1127,357,1
1325,1127,952,1
1326,1127,1356,1
1327,1127,957,1
1328,1127,462,1
1329,1127,764,1
1330,1127,766,1
1331,1127,744,1
1332,1127,983,1
1333,1127,907,1
1334,1127,1239,1
1335,1127,1260,1
1336,1127,95,1
1337,1127,1076,1
1338,1127,155,1
1339,1127,567,1
1340,1127,1128,1
1341,1127,521,1
1342,1127,336,1
1343,1127,353,1
1344,1127,434,1
1345,1127,315,1
1346,1127,269,1
1347,1127,927,1
1348,1127,1098,1
1349,1127,902,1
1350,1127,81,1
1351,1127,841,1
1352,1127,682,1
1353,1127,801,1
1354,1127,481,1
1355,1127,1357,1
1356,1127,341,1
1357,1127,251,1
1358,1127,520,1
1359,1127,48,1
1360,1127,917,1
1361,1127,553,1
1362,1127,101,1
1363,1127,890,1
1364,1127,546,1
1365,1127,352,1
1366,1127,757,1
1367,1127,203,1
1368,1127,262,1
1369,1127,1102,1
1370,1127,1031,1
1371,1127,478,1
1372,1127,1311,1
1373,1127,1405,1
1374,1214,636,1
1375,1214,137,1
1376,1214,934,1
1377,1214,75,1
1378,1214,1120,1
1379,1214,631,1
1380,1214,147,1
1381,1214,1039,1
1382,1214,1395,1
1383,1214,305,1
1384,1214,701,1
1385,1214,1370,1
1386,1214,1387,1
1387,1214,135,1
1388,1214,786,1
1389,1214,262,1
1390,1214,1336,1
1391,1214,324,1
1392,1214,57,1
1393,1214,1307,1
1394,1214,1217,1
1395,1214,919,1
1396,1214,1353,1
1397,1214,888,1
1398,1214,1140,1
1399,1214,818,1
1400,1214,366,1
1401,1214,1125,1
1402,1214,152,1
1403,1214,82,1
1404,1214,1327,1
1405,1214,179,1
1406,1214,134,1
1407,1214,545,1
1408,1214,1328,1
1409,1214,438,1
1410,1214,1052,1
1411,1214,185,1
1412,1214,507,1
1413,1214,721,1
1414,1214,341,1
1415,1214,624,1
1416,1214,771,1
1417,1214,410,1
1418,1214,760,1
1419,1214,84,1
1420,1214,1026,1
1421,1214,913,1
1422,1214,626,1
1423,1214,1439,1
1424,1214,169,1
1425,1214,770,1
1426,1214,1282,1
1427,1214,109,1
1428,1269,1258,1
1429,1269,684,1
1430,1269,54,1
1431,1269,1403,1
1432,1269,1374,1
1433,1302,362,1
1434,1302,1311,1
1435,1302,1171,1
1436,1302,1183,1
1437,1302,113,1
1438,1302,221,1
1439,1302,116,1
1440,1302,447,1
1441,1302,63,1
1442,1302,690,1
1443,1302,551,1
1444,1302,1,1
1445,1302,1335,1
1446,1302,601,1
1447,1302,1239,1
1448,1302,992,1
1449,1302,664,1
1450,1302,715,1
1451,1302,545,1
1452,1302,230,1
1453,1302,1002,1
1454,1302,899,1
1455,1302,70,1
1456,1302,1154,1
1457,1302,867,1
1458,1302,367,1
1459,1302,1132,1
1460,1302,161,1
1461,1302,1223,1
1462,1302,111,1
1463,1302,295,1
1464,1302,1331,1
1465,1302,333,1
1466,1302,251,1
1467,1302,1040,1
1468,1302,520,1
1469,1302,1425,1
1470,1302,663,1
1471,1302,1242,1
1472,1302,540,1
1473,1302,923,1
1474,1302,495,1
1475,1302,303,1
1476,1302,489,1
1477,1302,1423,1
1478,1302,558,1
1479,1302,244,1
1480,1302,1070,1
1481,1302,600,1
1482,1302,397,1
1483,1302,672,1
1484,1302,854,1
1485,1302,235,1
1486,1302,71,1
1487,1302,802,1
1488,1302,147,1
1489,1302,1056,1
1490,1302,1298,1
1491,1302,621,1
1492,1302,656,1
1493,1302,846,1
1494,1302,599,1
1495,1302,366,1
1496,1302,239,1
1497,1302,1227,1
1498,1302,874,1
1499,1302,1091,1
1500,1302,352,1
1501,1302,1269,1
1502,1302,859,1
1503,1302,637,1
1504,1302,919,1
1505,1302,801,1
1506,1302,618,1
1507,1302,1090,1
1508,1302,873,1
1509,1302,1379,1
1510,1302,836,1
1511,1302,889,1
1512,1302,734,1
1513,1302,1063,1
1514,1309,1148,1
1515,1309,947,1
1516,1309,412,1
1517,1309,524,1
1518,1309,1109,1
1519,1309,439,1
1520,1309,1371,1
1521,1309,703,1
1522,1309,765,1
1523,1309,1308,1
1524,1309,661,1
1525,1309,1113,1
1526,1309,1277,1
1527,1372,1039,1
1528,1372,1417,1
1529,1372,261,1
1530,1372,1011,1
1531,1372,1020,1
1532,1372,668,1
1533,1372,265,1
1534,1372,1318,1
1535,1372,1245,1
1536,1372,238,1
1537,1372,958,1
1538,1372,1222,1
1539,1372,373,1
1540,1372,401,1
1541,1372,569,1
1542,1372,301,1
1543,1372,873,1
1544,1372,701,1
1545,1391,1153,1
1546,1391,1039,1
1547,1391,955,1
1548,1391,1394,1
1549,1391,357,1
1550,1391,504,1
1551,1391,1168,1
1552,1391,846,1
1553,1391,1033,1
1554,1391,470,1
1555,51,682,0
1556,51,16,0
1557,51,164,0
1558,51,542,0
1559,51,866,0
1560,51,292,0
1561,51,789,0
1562,51,593,0
1563,51,680,0
1564,51,375,0
