,TF,Target,Label
377,39,512,1
378,39,547,1
379,39,282,1
380,39,50,1
381,39,349,1
382,39,160,1
383,39,7,1
384,39,55,1
385,39,777,1
386,39,14,1
387,39,289,1
388,39,853,1
389,39,555,1
390,39,164,1
391,39,809,1
392,39,630,1
393,39,757,1
394,39,881,1
395,39,266,1
396,39,918,1
397,39,54,1
398,39,674,1
399,39,574,1
400,39,932,1
401,39,852,1
402,39,503,1
403,39,60,1
404,39,793,1
405,39,379,1
406,39,463,1
407,39,525,1
408,39,726,1
409,39,652,1
410,39,536,1
411,39,601,1
412,39,546,1
413,39,227,1
414,39,251,1
415,39,850,1
416,39,63,1
417,39,833,1
418,39,460,1
419,39,0,1
420,39,438,1
421,39,587,1
422,39,562,1
423,39,443,1
424,39,105,1
425,39,919,1
426,39,559,1
427,39,66,1
428,39,895,1
429,39,119,1
430,39,207,1
431,39,696,1
432,39,787,1
433,39,533,1
434,39,517,1
435,39,288,1
436,39,90,1
437,39,903,1
438,39,487,1
439,39,781,1
440,39,70,1
441,39,899,1
442,39,669,1
443,39,436,1
444,39,733,1
445,39,923,1
446,39,748,1
447,39,910,1
448,39,145,1
449,39,790,1
450,39,837,1
451,39,725,1
452,39,625,1
453,39,940,1
454,39,907,1
455,39,161,1
456,39,388,1
457,39,774,1
458,39,173,1
459,39,464,1
460,39,623,1
461,39,767,1
462,39,447,1
463,39,357,1
464,39,453,1
465,39,264,1
466,39,502,1
467,39,591,1
468,39,734,1
469,39,891,1
470,39,241,1
471,39,599,1
472,39,113,1
473,39,126,1
474,39,355,1
475,39,423,1
476,39,666,1
477,39,527,1
478,39,811,1
479,111,141,1
480,111,60,1
481,111,773,1
482,111,542,1
483,111,694,1
484,111,654,1
485,111,379,1
486,111,252,1
487,111,752,1
488,111,907,1
489,111,656,1
490,111,878,1
491,111,316,1
492,111,146,1
493,111,740,1
494,111,597,1
495,111,895,1
496,111,484,1
497,111,72,1
498,111,632,1
499,111,216,1
500,111,236,1
501,111,264,1
502,111,507,1
503,111,398,1
504,111,373,1
505,111,344,1
506,111,638,1
507,111,747,1
508,111,151,1
509,111,835,1
510,111,69,1
511,111,839,1
512,111,167,1
513,111,775,1
514,111,435,1
515,111,119,1
516,111,818,1
517,111,124,1
518,111,243,1
519,111,477,1
520,111,421,1
521,111,662,1
522,111,354,1
523,111,202,1
524,111,113,1
525,111,32,1
526,111,384,1
527,111,682,1
528,111,191,1
529,111,366,1
530,111,571,1
531,111,822,1
532,111,164,1
533,111,74,1
534,111,637,1
535,111,763,1
536,111,508,1
537,111,4,1
538,111,798,1
539,111,816,1
540,111,863,1
541,111,116,1
542,111,433,1
543,111,376,1
544,111,890,1
545,111,235,1
546,111,925,1
547,111,652,1
548,111,406,1
549,111,807,1
550,111,869,1
551,111,774,1
552,111,517,1
553,111,848,1
554,111,706,1
555,111,889,1
556,111,832,1
557,111,673,1
558,111,677,1
559,111,792,1
560,111,714,1
561,111,11,1
562,111,614,1
563,111,716,1
564,111,721,1
565,111,669,1
566,111,144,1
567,111,808,1
568,111,451,1
569,111,211,1
570,111,369,1
571,111,280,1
572,111,573,1
573,111,145,1
574,111,207,1
575,111,753,1
576,111,382,1
577,111,349,1
578,111,667,1
579,111,418,1
580,111,359,1
581,197,722,1
582,197,166,1
583,197,792,1
584,197,211,1
585,197,76,1
586,197,591,1
587,197,6,1
588,197,652,1
589,197,894,1
590,197,632,1
591,197,799,1
592,197,150,1
593,197,233,1
594,197,17,1
595,197,420,1
596,197,173,1
597,197,548,1
598,197,700,1
599,197,891,1
600,197,435,1
601,197,779,1
602,197,748,1
603,197,115,1
604,197,675,1
605,197,135,1
606,197,728,1
607,197,733,1
608,197,518,1
609,197,649,1
610,197,833,1
611,197,539,1
612,197,678,1
613,197,218,1
614,197,723,1
615,197,259,1
616,197,344,1
617,197,573,1
618,197,238,1
619,197,522,1
620,197,688,1
621,197,199,1
622,197,361,1
623,197,455,1
624,197,376,1
625,197,684,1
626,197,559,1
627,197,92,1
628,197,226,1
629,197,55,1
630,197,246,1
631,197,852,1
632,197,240,1
633,197,287,1
634,197,665,1
635,197,183,1
636,197,100,1
637,197,337,1
638,197,151,1
639,197,895,1
640,197,917,1
641,197,198,1
642,197,400,1
643,197,945,1
644,197,647,1
645,197,438,1
646,197,156,1
647,197,659,1
648,197,285,1
649,197,26,1
650,197,623,1
651,197,371,1
652,197,601,1
653,197,485,1
654,197,920,1
655,197,387,1
656,197,614,1
657,197,120,1
658,197,33,1
659,197,429,1
660,197,768,1
661,197,562,1
662,197,244,1
663,197,879,1
664,197,462,1
665,197,8,1
666,197,349,1
667,197,0,1
668,197,441,1
669,197,775,1
670,197,142,1
671,197,341,1
672,197,572,1
673,197,119,1
674,197,213,1
675,197,618,1
676,197,854,1
677,197,78,1
678,197,914,1
679,197,450,1
680,197,354,1
681,197,12,1
682,197,510,1
683,197,399,1
684,197,669,1
685,197,158,1
686,197,529,1
687,197,471,1
688,197,941,1
689,197,818,1
690,197,612,1
691,197,664,1
692,197,205,1
693,197,831,1
694,197,439,1
695,205,158,1
696,205,481,1
697,205,294,1
698,205,604,1
699,205,672,1
700,205,162,1
701,205,335,1
702,205,5,1
703,205,497,1
704,237,516,1
705,237,880,1
706,237,150,1
707,237,353,1
708,237,785,1
709,237,642,1
710,237,287,1
711,237,916,1
712,237,688,1
713,237,261,1
714,237,659,1
715,237,862,1
716,237,113,1
717,237,20,1
718,237,460,1
719,237,828,1
720,237,175,1
721,237,164,1
722,237,367,1
723,237,746,1
724,237,402,1
725,237,23,1
726,237,112,1
727,237,445,1
728,237,246,1
729,237,357,1
730,237,542,1
731,237,316,1
732,237,443,1
733,237,926,1
734,237,130,1
735,237,932,1
736,237,631,1
737,237,369,1
738,237,737,1
739,237,467,1
740,237,80,1
741,237,401,1
742,237,75,1
743,237,844,1
744,237,723,1
745,237,8,1
746,237,742,1
747,237,573,1
748,237,151,1
749,237,56,1
750,237,647,1
751,237,301,1
752,237,209,1
753,237,436,1
754,237,707,1
755,237,508,1
756,237,318,1
757,237,757,1
758,237,857,1
759,237,912,1
760,237,76,1
761,237,567,1
762,237,822,1
763,237,144,1
764,237,404,1
765,237,610,1
766,237,539,1
767,237,11,1
768,237,593,1
769,237,421,1
770,237,747,1
771,237,457,1
772,237,896,1
773,237,305,1
774,237,450,1
775,237,533,1
776,237,603,1
777,237,854,1
778,237,166,1
779,237,937,1
780,237,431,1
781,237,863,1
782,237,196,1
783,237,491,1
784,237,192,1
785,237,213,1
786,237,711,1
787,237,4,1
788,237,831,1
789,237,282,1
790,237,269,1
791,237,253,1
792,237,10,1
793,237,276,1
794,237,187,1
795,237,63,1
796,237,54,1
797,237,435,1
798,237,227,1
799,237,574,1
800,237,49,1
801,237,829,1
802,237,90,1
803,237,380,1
804,237,48,1
805,237,290,1
806,237,233,1
807,237,580,1
808,237,807,1
809,237,77,1
810,237,811,1
811,237,417,1
812,237,12,1
813,237,507,1
814,237,835,1
815,237,740,1
816,237,312,1
817,237,730,1
818,237,808,1
819,237,492,1
820,237,534,1
821,237,843,1
822,237,620,1
823,237,848,1
824,237,615,1
825,237,650,1
826,237,555,1
827,241,766,1
828,241,941,1
829,241,667,1
830,241,429,1
831,241,890,1
832,241,222,1
833,241,343,1
834,241,731,1
835,241,415,1
836,241,455,1
837,241,811,1
838,241,200,1
839,241,859,1
840,241,25,1
841,241,354,1
842,241,701,1
843,241,908,1
844,241,48,1
845,241,173,1
846,241,178,1
847,241,294,1
848,241,540,1
849,241,253,1
850,241,603,1
851,241,16,1
852,241,937,1
853,241,647,1
854,241,650,1
855,241,257,1
856,241,0,1
857,241,774,1
858,241,753,1
859,241,146,1
860,241,546,1
861,241,156,1
862,241,670,1
863,241,423,1
864,241,421,1
865,241,272,1
866,241,514,1
867,241,666,1
868,241,612,1
869,241,331,1
870,241,136,1
871,241,94,1
872,241,633,1
873,241,289,1
874,241,361,1
875,241,899,1
876,241,371,1
877,241,99,1
878,241,340,1
879,241,787,1
880,241,171,1
881,241,348,1
882,241,867,1
883,241,209,1
884,241,623,1
885,241,674,1
886,241,138,1
887,241,796,1
888,241,561,1
889,241,843,1
890,241,318,1
891,241,51,1
892,241,478,1
893,241,325,1
894,241,562,1
895,241,652,1
896,241,214,1
897,241,634,1
898,241,661,1
899,241,116,1
900,241,916,1
901,241,431,1
902,241,292,1
903,241,690,1
904,241,559,1
905,241,530,1
906,241,795,1
907,286,240,1
908,286,177,1
909,286,196,1
910,286,567,1
911,286,425,1
912,286,270,1
913,286,769,1
914,286,784,1
915,286,650,1
916,286,916,1
917,286,89,1
918,286,776,1
919,286,684,1
920,286,527,1
921,286,83,1
922,286,654,1
923,286,76,1
924,286,480,1
925,286,775,1
926,286,134,1
927,286,108,1
928,286,766,1
929,286,688,1
930,286,757,1
931,286,54,1
932,286,78,1
933,286,927,1
934,286,681,1
935,286,391,1
936,286,788,1
937,286,592,1
938,286,290,1
939,286,379,1
940,286,811,1
941,286,158,1
942,286,790,1
943,286,835,1
944,286,20,1
945,286,533,1
946,286,761,1
947,286,571,1
948,286,96,1
949,286,509,1
950,286,417,1
951,286,326,1
952,286,40,1
953,286,866,1
954,286,717,1
955,286,437,1
956,286,329,1
957,286,673,1
958,286,438,1
959,286,191,1
960,286,510,1
961,286,269,1
962,286,563,1
963,286,34,1
964,286,891,1
965,286,291,1
966,286,852,1
967,286,733,1
968,286,820,1
969,286,394,1
970,286,419,1
971,286,478,1
972,286,915,1
973,286,348,1
974,286,131,1
975,286,726,1
976,286,598,1
977,286,694,1
978,286,534,1
979,286,525,1
980,286,294,1
981,286,402,1
982,286,630,1
983,286,311,1
984,286,646,1
985,286,591,1
986,286,371,1
987,286,570,1
988,286,271,1
989,286,333,1
990,286,577,1
991,286,38,1
992,286,123,1
993,286,163,1
994,286,727,1
995,286,725,1
996,286,186,1
997,286,218,1
998,286,876,1
999,286,843,1
1000,286,100,1
1001,286,786,1
1002,286,574,1
1003,286,324,1
1004,286,205,1
1005,286,386,1
1006,286,33,1
1007,286,492,1
1008,286,853,1
1009,286,900,1
1010,286,729,1
1011,286,315,1
1012,286,774,1
1013,286,752,1
1014,286,305,1
1015,286,615,1
1016,286,120,1
1017,286,569,1
1018,286,461,1
1019,286,151,1
1020,286,867,1
1021,286,877,1
1022,286,787,1
1023,286,683,1
1024,286,822,1
1025,286,521,1
1026,286,310,1
1027,286,281,1
1028,286,499,1
1029,286,806,1
1030,286,816,1
1031,286,471,1
1032,286,423,1
1033,286,809,1
1034,286,199,1
1035,286,899,1
1036,286,838,1
1037,286,907,1
1038,286,227,1
1039,286,245,1
1040,286,839,1
1041,286,879,1
1042,286,939,1
1043,357,196,1
1044,357,471,1
1045,357,894,1
1046,357,206,1
1047,357,16,1
1048,357,737,1
1049,357,71,1
1050,357,205,1
1051,357,764,1
1052,357,731,1
1053,357,711,1
1054,357,923,1
1055,357,144,1
1056,357,163,1
1057,357,896,1
1058,357,17,1
1059,357,341,1
1060,357,263,1
1061,357,895,1
1062,357,448,1
1063,357,237,1
1064,357,233,1
1065,357,618,1
1066,357,642,1
1067,357,579,1
1068,357,379,1
1069,357,353,1
1070,357,394,1
1071,357,140,1
1072,357,321,1
1073,357,544,1
1074,357,266,1
1075,357,643,1
1076,357,309,1
1077,357,845,1
1078,357,171,1
1079,357,177,1
1080,357,863,1
1081,357,945,1
1082,357,833,1
1083,357,180,1
1084,357,572,1
1085,357,721,1
1086,357,619,1
1087,357,740,1
1088,357,675,1
1089,357,215,1
1090,357,461,1
1091,357,146,1
1092,357,598,1
1093,357,94,1
1094,357,155,1
1095,357,631,1
1096,357,494,1
1097,357,476,1
1098,357,145,1
1099,357,490,1
1100,357,457,1
1101,357,371,1
1102,357,242,1
1103,357,674,1
1104,357,403,1
1105,357,279,1
1106,357,441,1
1107,357,437,1
1108,357,244,1
1109,357,67,1
1110,357,930,1
1111,357,335,1
1112,357,96,1
1113,357,510,1
1114,357,666,1
1115,357,639,1
1116,357,13,1
1117,357,897,1
1118,357,275,1
1119,418,406,1
1120,418,168,1
1121,418,369,1
1122,418,731,1
1123,418,894,1
1124,418,177,1
1125,418,39,1
1126,418,765,1
1127,418,930,1
1128,418,354,1
1129,418,711,1
1130,418,861,1
1131,418,253,1
1132,418,110,1
1133,418,889,1
1134,418,10,1
1135,418,942,1
1136,418,763,1
1137,418,656,1
1138,418,514,1
1139,418,700,1
1140,418,196,1
1141,418,586,1
1142,418,371,1
1143,418,76,1
1144,418,542,1
1145,418,517,1
1146,426,915,1
1147,426,805,1
1148,426,796,1
1149,426,248,1
1150,426,495,1
1151,426,154,1
1152,426,62,1
1153,426,10,1
1154,426,152,1
1155,426,559,1
1156,426,881,1
1157,426,145,1
1158,426,843,1
1159,426,827,1
1160,426,195,1
1161,426,348,1
1162,426,150,1
1163,426,538,1
1164,426,104,1
1165,426,554,1
1166,426,406,1
1167,426,111,1
1168,426,148,1
1169,426,349,1
1170,426,21,1
1171,426,105,1
1172,426,836,1
1173,426,169,1
1174,426,899,1
1175,426,315,1
1176,426,410,1
1177,426,944,1
1178,426,581,1
1179,426,622,1
1180,426,807,1
1181,426,891,1
1182,426,684,1
1183,426,887,1
1184,426,768,1
1185,426,49,1
1186,426,665,1
1187,426,192,1
1188,426,329,1
1189,426,462,1
1190,426,447,1
1191,426,733,1
1192,426,763,1
1193,426,862,1
1194,426,214,1
1195,426,255,1
1196,426,544,1
1197,426,871,1
1198,426,576,1
1199,426,267,1
1200,426,753,1
1201,426,446,1
1202,426,486,1
1203,426,772,1
1204,426,35,1
1205,426,142,1
1206,426,436,1
1207,426,457,1
1208,426,690,1
1209,426,779,1
1210,426,857,1
1211,426,77,1
1212,426,387,1
1213,426,269,1
1214,426,167,1
1215,426,416,1
1216,426,647,1
1217,426,328,1
1218,426,8,1
1219,426,198,1
1220,426,305,1
1221,426,368,1
1222,426,595,1
1223,426,418,1
1224,426,352,1
1225,426,76,1
1226,426,883,1
1227,426,774,1
1228,426,775,1
1229,426,53,1
1230,426,316,1
1231,426,667,1
1232,426,45,1
1233,426,56,1
1234,426,510,1
1235,426,742,1
1236,426,810,1
1237,426,613,1
1238,426,518,1
1239,426,487,1
1240,426,222,1
1241,426,467,1
1242,426,548,1
1243,426,296,1
1244,426,448,1
1245,426,300,1
1246,426,209,1
1247,426,725,1
1248,426,163,1
1249,426,527,1
1250,426,643,1
1251,426,918,1
1252,426,808,1
1253,426,799,1
1254,426,175,1
1255,426,671,1
1256,426,185,1
1257,426,678,1
1258,426,499,1
1259,426,361,1
1260,426,924,1
1261,426,764,1
1262,426,485,1
1263,426,437,1
1264,426,621,1
1265,426,388,1
1266,426,889,1
1267,426,563,1
1268,426,123,1
1269,426,2,1
1270,426,22,1
1271,426,131,1
1272,426,52,1
1273,426,273,1
1274,426,908,1
1275,426,291,1
1276,426,293,1
1277,426,863,1
1278,426,363,1
1279,426,379,1
1280,426,465,1
1281,426,402,1
1282,426,354,1
1283,426,468,1
1284,426,40,1
1285,426,67,1
1286,426,701,1
1287,426,623,1
1288,426,242,1
1289,439,514,1
1290,485,620,1
1291,485,100,1
1292,485,331,1
1293,485,328,1
1294,510,233,1
1295,510,586,1
1296,510,904,1
1297,510,634,1
1298,510,748,1
1299,510,714,1
1300,510,836,1
1301,510,731,1
1302,510,0,1
1303,510,163,1
1304,510,514,1
1305,510,268,1
1306,519,297,1
1307,519,678,1
1308,519,87,1
1309,519,391,1
1310,519,862,1
1311,519,865,1
1312,519,146,1
1313,519,213,1
1314,519,594,1
1315,519,587,1
1316,519,806,1
1317,519,357,1
1318,519,324,1
1319,519,243,1
1320,519,858,1
1321,519,261,1
1322,519,932,1
1323,519,424,1
1324,519,879,1
1325,519,196,1
1326,519,780,1
1327,519,373,1
1328,519,868,1
1329,519,876,1
1330,519,171,1
1331,519,92,1
1332,519,253,1
1333,519,455,1
1334,519,896,1
1335,519,484,1
1336,519,646,1
1337,519,944,1
1338,519,439,1
1339,519,894,1
1340,519,851,1
1341,519,93,1
1342,519,173,1
1343,519,629,1
1344,519,513,1
1345,519,677,1
1346,519,400,1
1347,519,487,1
1348,519,731,1
1349,519,165,1
1350,519,77,1
1351,519,409,1
1352,519,846,1
1353,519,10,1
1354,519,632,1
1355,519,39,1
1356,519,327,1
1357,519,740,1
1358,519,242,1
1359,519,417,1
1360,519,661,1
1361,519,907,1
1362,519,403,1
1363,519,470,1
1364,519,608,1
1365,519,788,1
1366,519,282,1
1367,519,643,1
1368,519,32,1
1369,519,47,1
1370,519,73,1
1371,519,52,1
1372,519,560,1
1373,519,355,1
1374,519,130,1
1375,519,466,1
1376,519,234,1
1377,519,164,1
1378,519,237,1
1379,519,578,1
1380,519,379,1
1381,519,86,1
1382,519,524,1
1383,519,940,1
1384,519,674,1
1385,519,245,1
1386,519,57,1
1387,519,873,1
1388,519,457,1
1389,519,233,1
1390,519,880,1
1391,519,419,1
1392,519,937,1
1393,519,46,1
1394,519,330,1
1395,519,820,1
1396,519,183,1
1397,519,653,1
1398,519,796,1
1399,519,490,1
1400,519,174,1
1401,519,138,1
1402,519,690,1
1403,519,367,1
1404,519,659,1
1405,519,707,1
1406,519,382,1
1407,519,316,1
1408,519,252,1
1409,519,517,1
1410,519,834,1
1411,519,809,1
1412,519,622,1
1413,519,53,1
1414,519,756,1
1415,519,664,1
1416,519,804,1
1417,519,600,1
1418,519,655,1
1419,519,898,1
1420,519,870,1
1421,519,448,1
1422,519,875,1
1423,519,492,1
1424,519,305,1
1425,519,601,1
1426,519,35,1
1427,519,33,1
1428,560,109,1
1429,560,531,1
1430,560,493,1
1431,560,742,1
1432,560,726,1
1433,560,66,1
1434,560,508,1
1435,560,349,1
1436,560,397,1
1437,560,697,1
1438,560,419,1
1439,560,810,1
1440,560,426,1
1441,560,784,1
1442,560,63,1
1443,560,558,1
1444,560,399,1
1445,560,159,1
1446,560,136,1
1447,560,658,1
1448,560,56,1
1449,560,721,1
1450,560,373,1
1451,560,445,1
1452,560,767,1
1453,560,466,1
1454,560,753,1
1455,560,589,1
1456,560,490,1
1457,560,49,1
1458,560,891,1
1459,560,815,1
1460,593,398,1
1461,593,50,1
1462,593,0,1
1463,593,722,1
1464,593,591,1
1465,593,679,1
1466,593,105,1
1467,593,439,1
1468,593,10,1
1469,593,291,1
1470,593,464,1
1471,593,837,1
1472,593,279,1
1473,593,199,1
1474,593,656,1
1475,593,466,1
1476,593,71,1
1477,607,86,1
1478,607,903,1
1479,607,608,1
1480,607,433,1
1481,607,438,1
1482,607,784,1
1483,607,220,1
1484,607,50,1
1485,607,512,1
1486,607,240,1
1487,607,871,1
1488,607,492,1
1489,607,508,1
1490,607,417,1
1491,607,559,1
1492,607,924,1
1493,607,637,1
1494,607,619,1
1495,607,853,1
1496,607,881,1
1497,607,357,1
1498,607,107,1
1499,607,363,1
1500,607,591,1
1501,607,792,1
1502,607,586,1
1503,607,293,1
1504,607,894,1
1505,607,291,1
1506,607,785,1
1507,607,105,1
1508,607,49,1
1509,607,289,1
1510,607,120,1
1511,607,117,1
1512,607,671,1
1513,607,453,1
1514,607,306,1
1515,607,747,1
1516,607,227,1
1517,607,935,1
1518,607,694,1
1519,607,427,1
1520,607,889,1
1521,607,653,1
1522,607,256,1
1523,607,618,1
1524,607,713,1
1525,607,212,1
1526,607,57,1
1527,607,276,1
1528,607,626,1
1529,607,601,1
1530,607,560,1
1531,607,99,1
1532,607,662,1
1533,607,679,1
1534,607,865,1
1535,607,81,1
1536,607,263,1
1537,607,490,1
1538,607,311,1
1539,607,257,1
1540,607,505,1
1541,607,529,1
1542,607,886,1
1543,607,315,1
1544,607,851,1
1545,607,611,1
1546,607,457,1
1547,607,563,1
1548,607,352,1
1549,607,838,1
1550,607,368,1
1551,607,944,1
1552,607,872,1
1553,607,379,1
1554,607,753,1
1555,607,697,1
1556,607,187,1
1557,607,109,1
1558,607,533,1
1559,607,7,1
1560,607,216,1
1561,607,598,1
1562,607,721,1
1563,607,165,1
1564,607,687,1
1565,607,513,1
1566,607,775,1
1567,607,831,1
1568,607,757,1
1569,607,892,1
1570,607,96,1
1571,607,614,1
1572,607,819,1
1573,607,419,1
1574,607,907,1
1575,607,404,1
1576,607,737,1
1577,607,656,1
1578,607,170,1
1579,607,337,1
1580,607,883,1
1581,607,424,1
1582,607,197,1
1583,607,243,1
1584,607,806,1
1585,607,279,1
1586,607,192,1
1587,607,893,1
1588,607,445,1
1589,607,166,1
1590,607,932,1
1591,607,207,1
1592,607,455,1
1593,607,32,1
1594,607,786,1
1595,607,226,1
1596,607,66,1
1597,607,577,1
1598,607,153,1
1599,607,546,1
1600,607,235,1
1601,607,34,1
1602,607,237,1
1603,607,733,1
1604,607,588,1
1605,607,939,1
1606,607,799,1
1607,607,281,1
1608,607,25,1
1609,607,8,1
1610,607,642,1
1611,607,10,1
1612,607,0,1
1613,607,387,1
1614,607,900,1
1615,607,6,1
1616,607,489,1
1617,607,606,1
1618,607,578,1
1619,607,574,1
1620,607,4,1
1621,607,835,1
1622,607,403,1
1623,658,399,1
1624,658,701,1
1625,658,66,1
1626,658,213,1
1627,658,266,1
1628,658,369,1
1629,658,151,1
1630,658,109,1
1631,658,96,1
1632,658,68,1
1633,658,520,1
1634,658,730,1
1635,658,763,1
1636,658,802,1
1637,658,437,1
1638,658,92,1
1639,658,244,1
1640,658,661,1
1641,658,510,1
1642,658,261,1
1643,658,423,1
1644,658,409,1
1645,658,529,1
1646,658,875,1
1647,658,937,1
1648,658,76,1
1649,658,623,1
1650,658,467,1
1651,658,72,1
1652,658,537,1
1653,658,810,1
1654,658,579,1
1655,658,398,1
1656,658,804,1
1657,658,272,1
1658,658,649,1
1659,658,162,1
1660,658,348,1
1661,658,891,1
1662,658,614,1
1663,658,492,1
