,TF,Target,Label
168,49,626,1
169,49,192,1
170,49,376,1
171,49,306,1
172,49,304,1
173,56,95,1
174,56,481,1
175,56,707,1
176,56,607,1
177,56,397,1
178,56,207,1
179,56,319,1
180,56,86,1
181,56,698,1
182,56,119,1
183,56,141,1
184,56,389,1
185,56,692,1
186,56,865,1
187,56,467,1
188,56,312,1
189,56,192,1
190,56,24,1
191,56,168,1
192,56,6,1
193,56,252,1
194,56,402,1
195,56,251,1
196,56,46,1
197,56,76,1
198,56,550,1
199,56,517,1
200,56,660,1
201,56,285,1
202,56,771,1
203,56,63,1
204,56,694,1
205,56,446,1
206,56,160,1
207,56,110,1
208,56,92,1
209,56,639,1
210,56,555,1
211,56,404,1
212,56,684,1
213,56,494,1
214,56,507,1
215,56,424,1
216,56,497,1
217,56,502,1
218,56,20,1
219,56,461,1
220,56,500,1
221,56,727,1
222,56,772,1
223,56,288,1
224,56,576,1
225,56,896,1
226,56,471,1
227,56,165,1
228,56,64,1
229,56,284,1
230,56,307,1
231,56,608,1
232,62,12,1
233,62,674,1
234,62,71,1
235,62,231,1
236,62,411,1
237,62,127,1
238,62,519,1
239,62,16,1
240,62,748,1
241,62,672,1
242,62,597,1
243,62,507,1
244,62,504,1
245,62,865,1
246,62,639,1
247,62,717,1
248,62,119,1
249,62,563,1
250,62,111,1
251,62,813,1
252,62,1,1
253,62,781,1
254,62,322,1
255,62,827,1
256,62,251,1
257,62,761,1
258,62,610,1
259,62,306,1
260,62,744,1
261,62,122,1
262,62,433,1
263,62,874,1
264,62,590,1
265,62,530,1
266,62,368,1
267,62,155,1
268,62,719,1
269,62,292,1
270,62,605,1
271,62,679,1
272,62,310,1
273,62,30,1
274,62,566,1
275,62,720,1
276,62,151,1
277,62,24,1
278,62,510,1
279,62,18,1
280,62,644,1
281,62,848,1
282,62,766,1
283,62,55,1
284,62,755,1
285,62,737,1
286,62,779,1
287,62,841,1
288,62,442,1
289,62,463,1
290,62,327,1
291,62,190,1
292,62,680,1
293,62,537,1
294,62,424,1
295,62,586,1
296,62,468,1
297,62,548,1
298,62,25,1
299,62,192,1
300,62,564,1
301,62,20,1
302,62,444,1
303,62,180,1
304,62,96,1
305,62,483,1
306,62,339,1
307,62,91,1
308,62,330,1
309,62,345,1
310,62,687,1
311,62,138,1
312,110,294,1
313,110,905,1
314,110,867,1
315,110,43,1
316,110,495,1
317,110,465,1
318,110,65,1
319,110,340,1
320,110,888,1
321,110,811,1
322,110,668,1
323,110,318,1
324,110,749,1
325,110,7,1
326,110,632,1
327,110,701,1
328,110,624,1
329,110,251,1
330,110,85,1
331,110,186,1
332,110,651,1
333,110,278,1
334,110,237,1
335,110,238,1
336,110,569,1
337,110,160,1
338,110,717,1
339,110,204,1
340,110,151,1
341,110,73,1
342,110,423,1
343,110,809,1
344,110,673,1
345,110,621,1
346,110,599,1
347,110,715,1
348,110,386,1
349,110,841,1
350,110,836,1
351,110,505,1
352,110,908,1
353,110,587,1
354,110,417,1
355,110,86,1
356,110,329,1
357,110,184,1
358,110,801,1
359,110,252,1
360,110,442,1
361,110,782,1
362,110,881,1
363,110,153,1
364,110,496,1
365,110,258,1
366,110,52,1
367,110,157,1
368,110,63,1
369,110,11,1
370,110,460,1
371,110,879,1
372,110,71,1
373,110,459,1
374,110,133,1
375,110,143,1
376,110,358,1
377,110,235,1
378,110,325,1
379,110,58,1
380,110,687,1
381,110,793,1
382,110,230,1
383,110,24,1
384,110,737,1
385,110,376,1
386,110,282,1
387,110,451,1
388,110,597,1
389,110,549,1
390,175,19,1
391,175,661,1
392,175,442,1
393,175,50,1
394,175,446,1
395,175,298,1
396,175,523,1
397,175,885,1
398,175,724,1
399,175,868,1
400,175,655,1
401,175,843,1
402,175,143,1
403,175,576,1
404,175,814,1
405,175,677,1
406,175,85,1
407,175,215,1
408,175,750,1
409,175,136,1
410,175,530,1
411,175,81,1
412,175,59,1
413,175,593,1
414,175,18,1
415,175,581,1
416,175,864,1
417,175,805,1
418,175,190,1
419,175,117,1
420,175,145,1
421,175,217,1
422,175,509,1
423,175,474,1
424,175,675,1
425,175,667,1
426,175,191,1
427,175,894,1
428,175,368,1
429,175,206,1
430,175,258,1
431,175,288,1
432,175,495,1
433,175,501,1
434,175,109,1
435,175,799,1
436,175,757,1
437,175,722,1
438,175,323,1
439,175,772,1
440,175,334,1
441,175,486,1
442,175,445,1
443,175,776,1
444,175,151,1
445,175,87,1
446,175,710,1
447,175,498,1
448,175,825,1
449,175,841,1
450,175,309,1
451,175,106,1
452,175,141,1
453,175,62,1
454,175,90,1
455,175,785,1
456,175,791,1
457,175,636,1
458,175,237,1
459,175,395,1
460,175,551,1
461,175,507,1
462,175,432,1
463,175,359,1
464,175,269,1
465,175,795,1
466,175,877,1
467,175,22,1
468,175,569,1
469,175,177,1
470,175,605,1
471,175,839,1
472,175,178,1
473,175,665,1
474,175,471,1
475,175,566,1
476,175,339,1
477,175,130,1
478,175,514,1
479,175,424,1
480,175,752,1
481,175,522,1
482,175,267,1
483,175,61,1
484,175,801,1
485,187,658,1
486,190,797,1
487,259,630,1
488,259,891,1
489,259,467,1
490,259,152,1
491,259,578,1
492,259,241,1
493,259,432,1
494,259,138,1
495,259,827,1
496,259,143,1
497,259,759,1
498,297,733,1
499,297,231,1
500,297,511,1
501,297,433,1
502,305,111,1
503,305,500,1
504,305,47,1
505,305,110,1
506,305,757,1
507,305,735,1
508,355,755,1
509,355,467,1
510,355,797,1
511,355,626,1
512,355,622,1
513,355,583,1
514,355,110,1
515,355,316,1
516,355,644,1
517,355,20,1
518,355,272,1
519,355,312,1
520,355,86,1
521,355,860,1
522,355,237,1
523,355,356,1
524,355,105,1
525,355,138,1
526,355,76,1
527,355,346,1
528,361,424,1
529,374,684,1
530,399,540,1
531,399,55,1
532,399,586,1
533,399,481,1
534,399,469,1
535,399,11,1
536,399,661,1
537,399,165,1
538,399,901,1
539,399,424,1
540,399,558,1
541,399,452,1
542,399,204,1
543,399,310,1
544,399,13,1
545,399,443,1
546,399,234,1
547,399,498,1
548,399,772,1
549,399,217,1
550,399,462,1
551,399,175,1
552,399,225,1
553,399,671,1
554,399,566,1
555,399,300,1
556,399,241,1
557,399,366,1
558,399,777,1
559,399,536,1
560,399,741,1
561,399,780,1
562,399,798,1
563,399,49,1
564,399,368,1
565,399,180,1
566,399,743,1
567,399,761,1
568,399,216,1
569,399,718,1
570,399,124,1
571,399,345,1
572,399,398,1
573,399,0,1
574,399,622,1
575,399,210,1
576,399,290,1
577,399,619,1
578,399,97,1
579,399,309,1
580,399,791,1
581,399,603,1
582,399,90,1
583,399,579,1
584,399,827,1
585,399,119,1
586,399,184,1
587,399,80,1
588,399,602,1
589,399,103,1
590,399,334,1
591,399,744,1
592,399,95,1
593,399,556,1
594,399,378,1
595,399,519,1
596,399,18,1
597,399,648,1
598,399,707,1
599,407,476,1
600,407,902,1
601,407,211,1
602,407,601,1
603,407,22,1
604,407,356,1
605,407,578,1
606,407,566,1
607,407,687,1
608,407,589,1
609,407,62,1
610,407,76,1
611,407,252,1
612,407,349,1
613,407,298,1
614,407,469,1
615,407,359,1
616,407,899,1
617,407,320,1
618,407,569,1
619,407,891,1
620,407,450,1
621,407,452,1
622,407,393,1
623,407,433,1
624,443,661,1
625,443,503,1
626,443,603,1
627,443,451,1
628,443,809,1
629,443,455,1
630,443,499,1
631,443,376,1
632,443,328,1
633,443,496,1
634,443,605,1
635,443,755,1
636,443,80,1
637,443,581,1
638,443,431,1
639,443,624,1
640,443,459,1
641,443,186,1
642,443,204,1
643,443,651,1
644,443,413,1
645,443,786,1
646,443,78,1
647,443,73,1
648,443,358,1
649,443,426,1
650,443,43,1
651,443,500,1
652,443,740,1
653,443,294,1
654,443,127,1
655,443,728,1
656,443,839,1
657,443,384,1
658,443,19,1
659,443,115,1
660,443,752,1
661,443,580,1
662,443,206,1
663,443,343,1
664,443,906,1
665,443,742,1
666,443,666,1
667,443,135,1
668,443,336,1
669,443,87,1
670,443,831,1
671,443,210,1
672,443,138,1
673,443,448,1
674,443,12,1
675,443,68,1
676,443,215,1
677,443,462,1
678,443,52,1
679,443,899,1
680,443,530,1
681,443,223,1
682,454,804,1
683,454,738,1
684,454,840,1
685,454,462,1
686,454,580,1
687,454,366,1
688,454,440,1
689,454,453,1
690,454,83,1
691,454,388,1
692,454,248,1
693,454,891,1
694,454,163,1
695,454,589,1
696,454,84,1
697,454,62,1
698,454,694,1
699,454,210,1
700,454,369,1
701,454,122,1
702,454,447,1
703,454,622,1
704,454,306,1
705,454,546,1
706,454,298,1
707,454,736,1
708,454,696,1
709,454,476,1
710,454,795,1
711,454,743,1
712,454,812,1
713,454,575,1
714,454,127,1
715,454,336,1
716,454,902,1
717,454,208,1
718,515,500,1
719,515,903,1
720,515,371,1
721,515,383,1
722,515,440,1
723,515,452,1
724,516,365,1
725,516,312,1
726,516,579,1
727,516,519,1
728,516,660,1
729,516,586,1
730,516,810,1
731,516,269,1
732,516,294,1
733,516,377,1
734,532,631,1
735,532,707,1
736,532,48,1
737,532,106,1
738,532,891,1
739,532,882,1
740,532,267,1
741,532,546,1
742,532,190,1
743,532,732,1
744,532,90,1
745,532,575,1
746,532,488,1
747,532,413,1
748,532,24,1
749,532,236,1
750,532,308,1
751,532,853,1
752,558,714,1
753,558,909,1
754,558,413,1
755,558,641,1
756,558,446,1
757,558,877,1
758,558,12,1
759,558,232,1
760,558,376,1
761,558,366,1
762,558,302,1
763,558,647,1
764,558,358,1
765,558,52,1
766,558,722,1
767,558,264,1
768,558,549,1
769,558,115,1
770,558,431,1
771,558,834,1
772,558,460,1
773,558,673,1
774,558,463,1
775,558,786,1
776,558,513,1
777,558,447,1
778,558,403,1
779,558,206,1
780,558,586,1
781,558,287,1
782,558,24,1
783,558,91,1
784,558,741,1
785,558,856,1
786,558,0,1
787,558,592,1
788,558,763,1
789,558,499,1
790,558,655,1
791,558,580,1
792,558,374,1
793,558,597,1
794,558,177,1
795,558,122,1
796,558,577,1
797,558,443,1
798,558,606,1
799,558,461,1
800,558,754,1
801,558,127,1
802,558,492,1
803,558,450,1
804,558,648,1
805,558,502,1
806,558,607,1
807,558,253,1
808,558,466,1
809,558,493,1
810,558,799,1
811,558,33,1
812,558,728,1
813,558,480,1
814,558,131,1
815,558,624,1
816,558,792,1
817,558,275,1
818,558,48,1
819,584,322,1
820,584,846,1
821,584,383,1
822,618,24,1
823,618,872,1
824,618,11,1
825,618,857,1
826,618,143,1
827,618,758,1
828,618,45,1
829,618,284,1
830,618,322,1
831,618,871,1
832,618,846,1
833,618,309,1
834,618,803,1
835,618,467,1
836,618,482,1
837,618,97,1
838,624,120,1
839,624,888,1
840,624,862,1
841,624,707,1
842,624,31,1
843,624,258,1
844,624,251,1
845,624,896,1
846,654,175,1
847,654,806,1
848,654,459,1
849,654,791,1
850,654,186,1
851,654,716,1
852,654,632,1
853,654,272,1
854,740,820,1
855,740,753,1
856,740,712,1
857,740,670,1
858,740,143,1
859,740,772,1
860,740,417,1
861,740,180,1
862,740,7,1
863,740,99,1
864,740,108,1
865,740,434,1
866,740,11,1
867,740,344,1
868,740,523,1
869,740,619,1
870,740,462,1
871,740,567,1
872,740,583,1
873,740,721,1
874,740,411,1
875,740,258,1
876,740,515,1
877,740,235,1
878,740,608,1
879,740,89,1
880,740,240,1
881,740,43,1
882,740,472,1
883,740,495,1
884,740,801,1
885,740,624,1
886,740,361,1
887,740,4,1
888,740,755,1
889,740,90,1
890,740,730,1
891,740,474,1
892,740,732,1
893,740,503,1
894,740,519,1
895,740,828,1
896,740,236,1
897,740,817,1
898,740,518,1
899,740,908,1
900,740,333,1
901,740,591,1
902,740,841,1
903,740,498,1
904,740,122,1
905,740,442,1
906,740,388,1
907,740,463,1
908,740,453,1
909,740,708,1
910,740,132,1
911,740,300,1
912,740,345,1
913,740,849,1
914,740,340,1
915,793,678,1
916,793,507,1
917,793,211,1
918,793,500,1
919,793,794,1
920,793,166,1
921,793,708,1
922,793,220,1
923,793,105,1
924,793,649,1
925,793,867,1
926,793,321,1
927,793,780,1
928,793,23,1
929,793,50,1
930,793,633,1
931,793,386,1
932,793,119,1
933,793,588,1
934,793,424,1
935,793,270,1
936,793,430,1
937,793,639,1
938,793,550,1
939,793,21,1
940,793,356,1
941,793,909,1
942,805,211,1
943,805,823,1
944,805,390,1
945,805,147,1
946,873,797,1
947,873,322,1
948,873,576,1
949,873,94,1
950,873,20,1
951,873,481,1
952,873,408,1
953,873,671,1
954,895,312,1
955,895,151,1
956,895,110,1
957,895,91,1
958,895,671,1
959,895,343,1
960,895,68,1
961,895,727,1
962,895,804,1
963,895,831,1
964,895,231,1
965,895,792,1
966,895,752,1
967,895,608,1
968,895,95,1
969,895,346,1
970,895,410,1
971,895,576,1
972,895,330,1
973,895,55,1
974,895,666,1
975,900,469,1
976,900,741,1
977,900,880,1
978,900,390,1
979,900,608,1
980,900,525,1
981,900,153,1
982,900,905,1
983,900,236,1
984,900,205,1
985,900,474,1
986,900,843,1
987,908,784,1
988,908,674,1
989,908,235,1
990,908,391,1
991,908,468,1
992,908,568,1
993,908,398,1
994,908,417,1
995,908,771,1
996,908,123,1
997,908,795,1
998,908,206,1
999,908,731,1
1000,908,96,1
1001,908,208,1
1002,908,804,1
1003,908,741,1
1004,908,311,1
1005,908,620,1
1006,908,519,1
1007,908,801,1
1008,908,380,1
1009,908,767,1
1010,908,29,1
1011,908,356,1
1012,908,580,1
1013,908,585,1
1014,908,230,1
1015,908,831,1
1016,908,836,1
1017,908,240,1
1018,908,151,1
1019,908,355,1
1020,908,86,1
1021,908,891,1
1022,908,678,1
1023,908,859,1
1024,908,215,1
1025,908,675,1
1026,908,172,1
1027,908,882,1
1028,908,28,1
1029,908,668,1
1030,908,345,1
1031,908,546,1
1032,908,239,1
1033,908,690,1
1034,908,571,1
1035,908,117,1
1036,908,122,1
1037,908,622,1
1038,908,138,1
1039,908,885,1
1040,908,838,1
1041,908,702,1
1042,908,547,1
1043,908,192,1
1044,908,900,1
1045,908,438,1
1046,908,905,1
1047,908,375,1
1048,908,390,1
1049,908,577,1
1050,908,340,1
1051,908,791,1
1052,908,672,1
1053,908,753,1
1054,908,789,1
1055,908,124,1
1056,908,193,1
1057,908,333,1
1058,908,204,1
1059,908,486,1
1060,908,273,1
1061,43,304,0
1062,43,99,0
1063,43,713,0
1064,43,816,0
1065,43,805,0
1066,43,110,0
1067,43,97,0
1068,43,703,0
1069,43,138,0
1070,43,614,0
1071,43,254,0
1072,43,461,0
1073,43,299,0
1074,43,199,0
1075,43,642,0
1076,43,34,0
1077,43,541,0
1078,43,347,0
1079,43,557,0
1080,43,140,0
1081,43,327,0
1082,43,880,0
1083,43,106,0
1084,43,796,0
1085,43,604,0
1086,43,318,0
1087,43,890,0
1088,43,314,0
1089,43,689,0
1090,43,903,0
1091,43,187,0
1092,43,172,0
1093,43,520,0
1094,43,277,0
1095,43,543,0
1096,43,352,0
1097,43,657,0
1098,43,611,0
1099,43,851,0
1100,43,807,0
1101,43,415,0
1102,43,826,0
1103,43,367,0
1104,43,150,0
1105,49,539,0
1106,49,275,0
1107,49,909,0
1108,49,86,0
1109,49,512,0
1110,49,623,0
1111,49,147,0
1112,49,713,0
1113,49,861,0
1114,49,715,0
1115,49,54,0
1116,49,414,0
1117,49,716,0
1118,49,269,0
1119,49,298,0
1120,49,7,0
1121,49,515,0
1122,49,835,0
1123,49,506,0
1124,49,294,0
1125,49,778,0
1126,49,118,0
1127,49,220,0
1128,49,257,0
1129,49,440,0
1130,49,174,0
1131,49,829,0
1132,49,649,0
1133,49,120,0
1134,49,460,0
1135,49,801,0
1136,49,665,0
1137,49,708,0
1138,49,408,0
1139,49,853,0
1140,49,262,0
1141,49,433,0
1142,49,547,0
1143,49,780,0
1144,49,725,0
1145,49,267,0
1146,49,799,0
1147,49,276,0
1148,49,850,0
1149,49,407,0
1150,49,813,0
1151,49,48,0
1152,49,459,0
1153,49,190,0
1154,49,576,0
1155,49,387,0
1156,49,652,0
1157,49,797,0
1158,49,326,0
1159,49,700,0
1160,49,581,0
1161,49,337,0
1162,49,815,0
1163,49,98,0
1164,49,629,0
1165,49,465,0
1166,49,401,0
1167,49,301,0
1168,49,394,0
1169,49,24,0
1170,49,144,0
1171,49,511,0
1172,49,25,0
1173,49,498,0
1174,49,338,0
1175,49,237,0
1176,49,483,0
1177,49,51,0
1178,49,169,0
1179,49,59,0
1180,49,203,0
1181,49,630,0
1182,49,490,0
1183,49,91,0
1184,49,711,0
1185,49,528,0
1186,49,167,0
1187,49,228,0
1188,49,105,0
1189,49,619,0
1190,49,85,0
1191,49,122,0
1192,49,206,0
1193,49,721,0
1194,49,273,0
1195,49,812,0
1196,49,604,0
1197,49,722,0
1198,49,610,0
1199,49,172,0
1200,49,340,0
1201,49,297,0
1202,49,543,0
1203,49,80,0
1204,49,681,0
1205,49,64,0
1206,49,676,0
1207,49,202,0
1208,49,616,0
1209,49,74,0
1210,49,844,0
1211,49,397,0
1212,49,888,0
1213,49,425,0
1214,49,760,0
1215,49,817,0
1216,49,617,0
1217,49,328,0
1218,49,244,0
1219,49,892,0
1220,49,489,0
1221,49,364,0
1222,49,481,0
1223,49,283,0
1224,49,462,0
1225,49,656,0
1226,49,633,0
1227,49,768,0
1228,49,846,0
1229,49,322,0
1230,49,66,0
1231,49,399,0
1232,49,703,0
1233,49,569,0
1234,49,625,0
1235,49,176,0
1236,49,866,0
1237,49,36,0
1238,49,480,0
1239,49,264,0
1240,49,254,0
1241,49,280,0
1242,49,492,0
1243,49,881,0
1244,49,876,0
1245,49,119,0
1246,49,357,0
1247,49,730,0
1248,49,272,0
1249,49,41,0
1250,49,828,0
1251,49,558,0
1252,49,126,0
1253,49,697,0
1254,49,719,0
1255,49,702,0
1256,49,218,0
1257,49,905,0
1258,49,29,0
1259,49,762,0
1260,49,444,0
1261,49,212,0
1262,49,559,0
1263,49,609,0
1264,49,556,0
1265,49,245,0
1266,49,282,0
1267,49,411,0
1268,49,655,0
1269,49,240,0
1270,49,657,0
1271,49,135,0
1272,49,821,0
1273,49,831,0
1274,49,466,0
1275,49,141,0
1276,49,488,0
1277,49,189,0
1278,49,869,0
1279,49,472,0
1280,49,415,0
1281,49,178,0
1282,49,315,0
1283,49,128,0
1284,49,13,0
1285,49,451,0
1286,49,806,0
1287,49,406,0
1288,49,385,0
1289,49,704,0
1290,49,746,0
1291,49,646,0
1292,49,335,0
1293,49,50,0
1294,49,233,0
1295,49,288,0
1296,49,277,0
1297,49,4,0
1298,49,136,0
1299,49,132,0
1300,49,138,0
1301,49,561,0
1302,49,902,0
1303,49,354,0
1304,49,868,0
1305,49,145,0
1306,49,458,0
1307,49,268,0
1308,49,513,0
1309,56,881,0
1310,56,530,0
1311,56,142,0
1312,56,705,0
1313,56,47,0
1314,56,27,0
1315,56,713,0
1316,56,599,0
1317,56,884,0
1318,56,327,0
1319,56,40,0
1320,56,549,0
1321,56,103,0
1322,56,349,0
1323,56,139,0
1324,56,632,0
1325,56,454,0
1326,56,399,0
1327,56,67,0
1328,56,878,0
1329,56,91,0
1330,56,766,0
1331,56,805,0
1332,56,118,0
1333,56,11,0
1334,56,775,0
1335,56,712,0
1336,56,897,0
1337,56,582,0
1338,56,841,0
1339,56,244,0
1340,56,830,0
1341,56,796,0
1342,56,838,0
1343,56,159,0
1344,56,74,0
1345,56,234,0
1346,56,575,0
1347,56,390,0
1348,56,594,0
1349,56,289,0
1350,56,15,0
1351,56,306,0
1352,56,627,0
1353,56,606,0
1354,56,321,0
1355,56,609,0
1356,56,709,0
1357,56,810,0
1358,56,377,0
1359,56,166,0
1360,56,341,0
1361,56,332,0
1362,56,634,0
1363,56,235,0
1364,56,700,0
1365,56,449,0
1366,56,763,0
1367,56,798,0
1368,56,361,0
1369,56,696,0
1370,56,269,0
1371,56,659,0
1372,56,495,0
1373,56,88,0
1374,56,259,0
1375,56,297,0
1376,56,323,0
1377,56,643,0
1378,56,908,0
1379,56,348,0
1380,56,438,0
1381,56,435,0
1382,56,346,0
1383,56,847,0
1384,56,880,0
1385,56,704,0
1386,56,426,0
1387,56,423,0
1388,56,37,0
1389,56,653,0
1390,56,774,0
1391,56,893,0
1392,56,661,0
1393,56,174,0
1394,56,909,0
1395,56,340,0
1396,56,99,0
1397,56,818,0
1398,56,513,0
1399,56,240,0
1400,56,864,0
1401,56,350,0
1402,56,263,0
1403,56,702,0
1404,56,553,0
1405,56,380,0
1406,56,293,0
1407,56,128,0
1408,56,565,0
1409,56,514,0
1410,56,29,0
1411,56,883,0
1412,56,155,0
1413,56,224,0
1414,56,396,0
1415,56,720,0
1416,56,485,0
1417,56,887,0
1418,56,600,0
1419,56,835,0
1420,56,3,0
1421,56,90,0
1422,56,79,0
1423,56,748,0
1424,56,811,0
1425,56,262,0
1426,56,149,0
1427,56,72,0
1428,56,546,0
1429,56,358,0
1430,56,689,0
1431,56,568,0
1432,56,746,0
1433,56,756,0
1434,56,406,0
1435,56,647,0
1436,56,472,0
1437,56,354,0
1438,56,658,0
1439,56,427,0
1440,56,143,0
1441,56,457,0
1442,56,542,0
1443,56,211,0
1444,56,543,0
1445,56,213,0
1446,56,425,0
1447,56,714,0
1448,56,383,0
1449,56,595,0
1450,56,845,0
1451,56,1,0
1452,56,751,0
1453,56,685,0
1454,56,393,0
1455,56,417,0
1456,56,556,0
1457,56,195,0
1458,56,726,0
1459,56,869,0
1460,62,307,0
1461,62,520,0
1462,62,351,0
1463,62,898,0
1464,62,637,0
1465,62,400,0
1466,62,448,0
1467,62,485,0
1468,62,439,0
1469,62,630,0
1470,62,373,0
1471,62,227,0
1472,62,262,0
1473,62,706,0
1474,62,434,0
1475,62,734,0
1476,62,703,0
1477,62,404,0
1478,62,143,0
1479,62,670,0
1480,62,129,0
1481,62,855,0
1482,62,6,0
1483,62,72,0
1484,62,662,0
1485,62,692,0
1486,62,876,0
1487,62,726,0
1488,62,297,0
1489,62,889,0
1490,62,201,0
1491,62,268,0
1492,62,145,0
1493,62,506,0
1494,62,490,0
1495,62,326,0
1496,62,137,0
1497,62,453,0
1498,62,777,0
1499,62,287,0
1500,62,864,0
1501,62,125,0
1502,62,303,0
1503,62,225,0
1504,62,331,0
1505,62,663,0
1506,62,616,0
1507,62,108,0
1508,62,699,0
1509,62,93,0
1510,62,753,0
1511,62,171,0
1512,62,476,0
1513,62,170,0
1514,62,697,0
1515,62,10,0
1516,62,870,0
1517,62,242,0
1518,62,829,0
1519,62,907,0
1520,62,132,0
1521,62,27,0
1522,62,648,0
1523,62,896,0
1524,62,360,0
1525,62,678,0
1526,62,746,0
1527,62,200,0
1528,62,786,0
1529,62,124,0
1530,62,828,0
1531,62,116,0
1532,62,48,0
1533,62,793,0
1534,62,370,0
1535,62,440,0
1536,62,228,0
1537,62,893,0
1538,62,682,0
1539,62,741,0
1540,62,355,0
1541,62,738,0
1542,62,421,0
1543,62,833,0
1544,62,618,0
1545,62,247,0
1546,62,819,0
1547,62,380,0
1548,62,552,0
1549,62,353,0
1550,62,218,0
1551,62,177,0
1552,62,456,0
1553,62,587,0
1554,62,536,0
1555,62,470,0
1556,62,282,0
1557,62,538,0
1558,62,202,0
1559,62,422,0
1560,62,206,0
1561,62,289,0
1562,62,13,0
1563,62,656,0
1564,62,336,0
1565,62,551,0
1566,62,847,0
1567,62,649,0
1568,62,803,0
1569,62,492,0
1570,62,604,0
1571,62,431,0
1572,62,542,0
1573,62,352,0
1574,62,840,0
1575,62,905,0
1576,62,762,0
1577,62,394,0
1578,62,103,0
1579,62,77,0
1580,62,332,0
1581,62,126,0
1582,62,887,0
1583,62,677,0
1584,62,349,0
1585,62,683,0
1586,62,302,0
1587,62,820,0
1588,62,194,0
1589,62,23,0
1590,110,319,0
1591,110,686,0
1592,110,523,0
1593,110,636,0
1594,110,887,0
1595,110,774,0
1596,110,878,0
1597,110,233,0
1598,110,491,0
1599,110,135,0
1600,110,745,0
1601,110,562,0
1602,110,677,0
1603,110,603,0
1604,110,713,0
1605,110,232,0
1606,110,369,0
1607,110,74,0
1608,110,122,0
1609,110,70,0
1610,110,373,0
1611,110,78,0
1612,110,81,0
1613,110,402,0
1614,110,883,0
1615,110,797,0
1616,110,617,0
1617,110,167,0
1618,110,193,0
1619,110,338,0
1620,110,594,0
1621,110,353,0
1622,110,692,0
1623,110,420,0
1624,110,275,0
1625,110,477,0
1626,110,779,0
1627,110,370,0
1628,110,512,0
1629,110,416,0
1630,110,826,0
1631,110,851,0
1632,110,379,0
1633,110,372,0
1634,110,1,0
1635,110,3,0
1636,110,213,0
1637,110,475,0
1638,110,783,0
1639,110,201,0
1640,110,181,0
1641,110,203,0
1642,110,430,0
1643,110,616,0
1644,110,752,0
1645,110,875,0
1646,110,529,0
1647,110,479,0
1648,110,198,0
1649,110,101,0
1650,110,680,0
1651,110,274,0
1652,110,446,0
1653,110,781,0
1654,110,548,0
1655,110,32,0
1656,110,557,0
1657,110,521,0
1658,110,176,0
1659,110,615,0
1660,110,514,0
1661,110,397,0
1662,110,805,0
1663,110,37,0
