,TF,Target,Label
145,110,560,1
146,110,76,1
147,110,757,1
148,110,182,1
149,110,304,1
150,110,36,1
151,110,62,1
152,110,456,1
153,110,388,1
154,110,791,1
155,110,411,1
156,110,346,1
157,110,504,1
158,110,98,1
159,110,377,1
160,110,35,1
161,110,891,1
162,110,154,1
163,110,114,1
164,110,285,1
165,110,224,1
166,110,438,1
167,110,165,1
168,110,892,1
169,175,702,1
170,175,809,1
171,175,12,1
172,175,620,1
173,175,276,1
174,175,335,1
175,175,786,1
176,175,737,1
177,175,578,1
178,175,596,1
179,175,93,1
180,175,0,1
181,175,546,1
182,175,897,1
183,175,669,1
184,175,343,1
185,175,95,1
186,175,212,1
187,175,272,1
188,175,328,1
189,175,497,1
190,175,230,1
191,175,315,1
192,175,154,1
193,175,560,1
194,175,373,1
195,175,219,1
196,175,901,1
197,175,235,1
198,175,891,1
199,175,626,1
200,175,377,1
201,175,302,1
202,175,760,1
203,175,526,1
204,175,65,1
205,175,589,1
206,175,263,1
207,175,493,1
208,175,411,1
209,175,707,1
210,187,645,1
211,259,831,1
212,259,901,1
213,259,675,1
214,259,515,1
215,297,711,1
216,305,759,1
217,305,785,1
218,355,465,1
219,355,155,1
220,355,322,1
221,355,219,1
222,355,151,1
223,355,424,1
224,355,248,1
225,355,748,1
226,399,418,1
227,399,710,1
228,399,24,1
229,399,687,1
230,399,313,1
231,399,132,1
232,399,715,1
233,399,589,1
234,399,609,1
235,399,380,1
236,399,441,1
237,399,186,1
238,399,363,1
239,399,387,1
240,399,799,1
241,399,52,1
242,399,450,1
243,399,371,1
244,399,525,1
245,399,19,1
246,399,831,1
247,399,59,1
248,399,836,1
249,399,726,1
250,399,431,1
251,399,605,1
252,399,860,1
253,399,453,1
254,399,385,1
255,399,488,1
256,407,334,1
257,407,591,1
258,407,431,1
259,407,78,1
260,407,440,1
261,407,671,1
262,407,376,1
263,407,301,1
264,407,694,1
265,407,909,1
266,443,457,1
267,443,97,1
268,443,696,1
269,443,429,1
270,443,257,1
271,443,190,1
272,443,529,1
273,443,45,1
274,443,493,1
275,443,587,1
276,443,843,1
277,443,458,1
278,443,758,1
279,443,6,1
280,443,435,1
281,443,565,1
282,443,846,1
283,443,1,1
284,443,151,1
285,443,160,1
286,443,40,1
287,443,750,1
288,443,333,1
289,443,544,1
290,443,208,1
291,443,433,1
292,454,188,1
293,454,452,1
294,454,0,1
295,454,671,1
296,454,72,1
297,454,894,1
298,454,644,1
299,454,236,1
300,454,88,1
301,454,165,1
302,454,537,1
303,454,585,1
304,454,874,1
305,454,426,1
306,454,319,1
307,454,355,1
308,515,424,1
309,515,892,1
310,516,87,1
311,516,602,1
312,516,333,1
313,516,577,1
314,516,664,1
315,532,406,1
316,532,801,1
317,532,309,1
318,532,483,1
319,532,491,1
320,532,336,1
321,532,76,1
322,532,461,1
323,558,151,1
324,558,540,1
325,558,330,1
326,558,310,1
327,558,749,1
328,558,280,1
329,558,527,1
330,558,418,1
331,558,163,1
332,558,869,1
333,558,626,1
334,558,239,1
335,558,831,1
336,558,906,1
337,558,55,1
338,558,65,1
339,558,483,1
340,558,495,1
341,558,156,1
342,558,114,1
343,558,223,1
344,558,781,1
345,558,534,1
346,558,575,1
347,558,263,1
348,558,49,1
349,558,840,1
350,558,128,1
351,558,551,1
352,558,423,1
353,618,741,1
354,618,461,1
355,618,494,1
356,618,895,1
357,618,715,1
358,618,591,1
359,624,544,1
360,624,577,1
361,624,279,1
362,654,549,1
363,654,668,1
364,654,644,1
365,654,592,1
366,740,556,1
367,740,446,1
368,740,906,1
369,740,231,1
370,740,76,1
371,740,256,1
372,740,85,1
373,740,581,1
374,740,869,1
375,740,609,1
376,740,371,1
377,740,229,1
378,740,355,1
379,740,163,1
380,740,154,1
381,740,190,1
382,740,696,1
383,740,651,1
384,740,224,1
385,740,101,1
386,740,115,1
387,740,450,1
388,740,840,1
389,740,280,1
390,740,512,1
391,740,214,1
392,740,868,1
393,793,183,1
394,793,821,1
395,793,850,1
396,793,616,1
397,793,525,1
398,793,584,1
399,793,311,1
400,793,726,1
401,793,27,1
402,793,208,1
403,793,298,1
404,793,133,1
405,805,558,1
406,873,76,1
407,873,498,1
408,873,680,1
409,895,237,1
410,895,468,1
411,895,575,1
412,895,138,1
413,895,905,1
414,895,578,1
415,895,624,1
416,895,504,1
417,900,395,1
418,900,586,1
419,900,584,1
420,900,544,1
421,900,130,1
422,908,899,1
423,908,163,1
424,908,581,1
425,908,785,1
426,908,772,1
427,908,263,1
428,908,461,1
429,908,759,1
430,908,447,1
431,908,561,1
432,908,607,1
433,908,22,1
434,908,489,1
435,908,160,1
436,908,792,1
437,908,89,1
438,908,871,1
439,908,823,1
440,908,513,1
441,908,511,1
442,908,909,1
443,908,223,1
444,908,288,1
445,908,276,1
446,908,497,1
447,908,680,1
448,908,62,1
449,908,697,1
450,908,320,1
451,908,81,1
452,908,894,1
453,908,560,1
454,43,711,0
455,43,769,0
456,43,90,0
457,43,852,0
458,43,596,0
459,43,573,0
460,43,369,0
461,43,704,0
462,43,650,0
463,43,350,0
464,43,257,0
465,43,482,0
466,43,362,0
467,43,688,0
468,43,774,0
469,43,266,0
470,43,247,0
471,43,695,0
472,49,87,0
473,49,161,0
474,49,296,0
475,49,728,0
476,49,389,0
477,49,597,0
478,49,486,0
479,49,818,0
480,49,531,0
481,49,484,0
482,49,535,0
483,49,173,0
484,49,156,0
485,49,858,0
486,49,450,0
487,49,544,0
488,49,894,0
489,49,478,0
490,49,388,0
491,49,645,0
492,49,756,0
493,49,753,0
494,49,598,0
495,49,808,0
496,49,696,0
497,49,824,0
498,49,235,0
499,49,20,0
500,49,300,0
501,49,2,0
502,49,371,0
503,49,195,0
504,49,733,0
505,49,658,0
506,49,421,0
507,49,771,0
508,49,505,0
509,49,374,0
510,49,775,0
511,49,560,0
512,49,620,0
513,49,859,0
514,49,745,0
515,49,381,0
516,49,685,0
517,49,867,0
518,49,382,0
519,49,816,0
520,49,675,0
521,49,611,0
522,49,877,0
523,49,578,0
524,49,372,0
525,49,129,0
526,49,22,0
527,49,781,0
528,49,607,0
529,49,63,0
530,49,14,0
531,49,790,0
532,49,229,0
533,49,599,0
534,49,99,0
535,49,230,0
536,49,344,0
537,49,510,0
538,49,776,0
539,49,823,0
540,49,352,0
541,49,242,0
542,49,627,0
543,49,130,0
544,49,197,0
545,49,327,0
546,49,196,0
547,49,747,0
548,49,908,0
549,49,565,0
550,49,615,0
551,49,79,0
552,49,507,0
553,49,757,0
554,49,252,0
555,49,194,0
556,49,650,0
557,49,686,0
558,49,874,0
559,49,30,0
560,56,815,0
561,56,136,0
562,56,554,0
563,56,697,0
564,56,765,0
565,56,480,0
566,56,614,0
567,56,93,0
568,56,892,0
569,56,189,0
570,56,30,0
571,56,545,0
572,56,187,0
573,56,331,0
574,56,671,0
575,56,241,0
576,56,201,0
577,56,272,0
578,56,611,0
579,56,445,0
580,56,557,0
581,56,356,0
582,56,487,0
583,56,54,0
584,56,711,0
585,56,735,0
586,56,315,0
587,56,706,0
588,56,71,0
589,56,681,0
590,56,353,0
591,56,202,0
592,56,657,0
593,56,129,0
594,56,441,0
595,56,890,0
596,56,275,0
597,56,466,0
598,56,631,0
599,56,220,0
600,56,528,0
601,56,273,0
602,56,531,0
603,56,473,0
604,56,870,0
605,56,827,0
606,56,194,0
607,56,822,0
608,56,663,0
609,56,686,0
610,56,176,0
611,56,305,0
612,56,291,0
613,56,800,0
614,56,61,0
615,56,233,0
616,56,721,0
617,56,157,0
618,56,701,0
619,56,333,0
620,56,699,0
621,56,154,0
622,56,483,0
623,56,428,0
624,56,403,0
625,56,439,0
626,62,611,0
627,62,780,0
628,62,144,0
629,62,685,0
630,62,381,0
631,62,141,0
632,62,461,0
633,62,473,0
634,62,17,0
635,62,415,0
636,62,382,0
637,62,556,0
638,62,181,0
639,62,112,0
640,62,488,0
641,62,771,0
642,62,568,0
643,62,437,0
644,62,441,0
645,62,908,0
646,62,265,0
647,62,178,0
648,62,577,0
649,62,321,0
650,62,560,0
651,62,623,0
652,62,5,0
653,62,881,0
654,62,34,0
655,62,74,0
656,62,2,0
657,62,19,0
658,62,157,0
659,62,109,0
660,62,3,0
661,62,890,0
662,62,477,0
663,62,845,0
664,62,892,0
665,62,752,0
666,62,540,0
667,62,808,0
668,62,521,0
669,62,818,0
670,62,78,0
671,62,364,0
672,62,479,0
673,62,337,0
674,62,301,0
675,62,832,0
676,62,518,0
677,62,131,0
678,62,884,0
679,62,361,0
680,62,59,0
681,62,573,0
682,110,822,0
683,110,371,0
684,110,29,0
685,110,0,0
686,110,321,0
687,110,762,0
688,110,409,0
689,110,84,0
690,110,195,0
691,110,513,0
692,110,56,0
693,110,270,0
694,110,257,0
695,110,538,0
696,110,522,0
697,110,405,0
698,110,399,0
699,110,733,0
700,110,590,0
701,110,38,0
702,110,748,0
703,110,868,0
704,110,187,0
705,110,834,0
706,110,619,0
707,110,439,0
708,110,798,0
709,110,553,0
710,110,739,0
711,110,635,0
712,110,227,0
713,110,471,0
714,110,716,0
715,110,816,0
716,110,661,0
717,110,254,0
718,110,897,0
719,110,48,0
720,110,847,0
721,110,4,0
722,110,896,0
723,110,869,0
724,110,183,0
725,110,626,0
726,110,575,0
727,110,515,0
728,110,234,0
729,110,177,0
730,110,662,0
731,110,508,0
732,110,806,0
733,110,570,0
734,110,659,0
735,110,149,0
736,110,262,0
737,110,431,0
738,110,582,0
739,175,45,0
740,175,728,0
741,175,201,0
742,175,118,0
743,175,762,0
744,175,704,0
745,175,271,0
746,175,28,0
747,175,597,0
748,175,881,0
749,175,171,0
750,175,214,0
751,175,824,0
752,175,524,0
753,175,826,0
754,175,695,0
755,175,714,0
756,175,898,0
757,175,617,0
758,175,738,0
759,175,674,0
760,175,397,0
761,175,545,0
762,175,604,0
763,175,256,0
764,175,844,0
765,175,2,0
766,175,144,0
767,175,195,0
768,175,591,0
769,175,311,0
770,175,15,0
771,175,687,0
772,175,821,0
773,175,832,0
774,175,651,0
775,175,557,0
776,175,361,0
777,175,252,0
778,175,149,0
779,175,350,0
780,175,444,0
781,175,658,0
782,175,382,0
783,175,341,0
784,175,796,0
785,175,135,0
786,175,97,0
787,175,478,0
788,175,98,0
789,187,422,0
790,187,259,0
791,187,848,0
792,187,313,0
793,187,749,0
794,187,720,0
795,187,740,0
796,187,114,0
797,187,34,0
798,187,476,0
799,187,748,0
800,187,407,0
801,187,732,0
802,187,179,0
803,187,26,0
804,187,193,0
805,187,172,0
806,187,567,0
807,187,78,0
808,187,853,0
809,187,40,0
810,187,552,0
811,187,202,0
812,187,723,0
813,187,410,0
814,187,404,0
815,187,46,0
816,187,719,0
817,187,60,0
818,187,285,0
819,187,837,0
820,187,197,0
821,187,188,0
822,187,852,0
823,187,716,0
824,187,813,0
825,187,38,0
826,187,50,0
827,187,401,0
828,187,904,0
829,187,531,0
830,187,372,0
831,187,125,0
832,187,224,0
833,187,242,0
834,187,103,0
835,187,73,0
836,187,661,0
837,187,405,0
838,187,52,0
839,187,139,0
840,187,395,0
841,187,866,0
842,187,288,0
843,187,105,0
844,187,761,0
845,187,826,0
846,187,378,0
847,187,236,0
848,187,794,0
849,187,165,0
850,187,129,0
851,187,35,0
852,187,795,0
853,187,71,0
854,187,607,0
855,187,499,0
856,187,841,0
857,187,416,0
858,187,604,0
859,187,190,0
860,187,621,0
861,187,131,0
862,187,57,0
863,187,53,0
864,187,657,0
865,187,169,0
866,187,801,0
867,187,767,0
868,187,132,0
869,187,106,0
870,187,622,0
871,187,711,0
872,187,314,0
873,187,204,0
874,187,820,0
875,187,120,0
876,187,580,0
877,187,576,0
878,187,31,0
879,190,713,0
880,190,691,0
881,190,323,0
882,190,110,0
883,190,837,0
884,190,355,0
885,190,338,0
886,190,434,0
887,190,898,0
888,190,689,0
889,190,849,0
890,190,866,0
891,190,590,0
892,190,50,0
893,190,98,0
894,190,549,0
895,190,356,0
896,190,147,0
897,190,548,0
898,190,820,0
899,190,128,0
900,190,258,0
901,190,794,0
902,190,474,0
903,190,177,0
904,190,90,0
905,190,543,0
906,190,725,0
907,190,660,0
908,190,881,0
909,190,422,0
910,190,483,0
911,190,72,0
912,190,778,0
913,190,454,0
914,190,239,0
915,190,524,0
916,190,234,0
917,190,544,0
918,190,693,0
919,190,561,0
920,190,732,0
921,190,535,0
922,190,322,0
923,190,472,0
924,190,635,0
925,190,648,0
926,190,397,0
927,190,1,0
928,190,362,0
929,190,326,0
930,190,416,0
931,190,408,0
932,190,313,0
933,190,315,0
934,190,6,0
935,190,712,0
936,190,834,0
937,190,842,0
938,190,821,0
939,190,269,0
940,190,86,0
941,190,529,0
942,190,188,0
943,190,741,0
944,190,726,0
945,190,230,0
946,190,398,0
947,190,722,0
948,190,541,0
949,190,84,0
950,190,34,0
951,190,67,0
952,190,806,0
953,190,559,0
954,190,671,0
955,190,53,0
956,190,869,0
957,190,64,0
958,190,13,0
959,190,629,0
960,190,227,0
961,190,283,0
962,190,353,0
963,190,243,0
964,190,198,0
965,190,204,0
966,190,480,0
967,190,766,0
968,190,749,0
969,190,143,0
970,259,895,0
971,259,20,0
972,259,134,0
973,259,306,0
974,259,503,0
975,259,136,0
976,259,633,0
977,259,552,0
978,259,810,0
979,259,109,0
980,259,488,0
981,259,699,0
982,259,166,0
983,259,531,0
984,259,356,0
985,259,419,0
986,259,520,0
987,259,338,0
988,259,216,0
989,259,250,0
990,259,397,0
991,259,453,0
992,259,78,0
993,259,388,0
994,259,796,0
995,259,606,0
996,259,723,0
997,259,501,0
998,259,191,0
999,259,283,0
1000,259,756,0
1001,259,425,0
1002,259,475,0
1003,259,832,0
1004,259,569,0
1005,259,221,0
1006,259,75,0
1007,259,314,0
1008,259,89,0
1009,259,695,0
1010,259,825,0
1011,259,225,0
1012,259,370,0
1013,259,422,0
1014,259,745,0
1015,259,521,0
1016,259,884,0
1017,259,886,0
1018,259,332,0
1019,259,83,0
1020,259,232,0
1021,259,628,0
1022,259,822,0
1023,259,378,0
1024,259,342,0
1025,259,395,0
1026,259,76,0
1027,259,438,0
1028,259,42,0
1029,259,707,0
1030,259,577,0
1031,259,807,0
1032,259,300,0
1033,259,902,0
1034,259,656,0
1035,259,328,0
1036,259,145,0
1037,259,236,0
1038,259,15,0
1039,259,583,0
1040,259,102,0
1041,259,629,0
1042,259,742,0
1043,259,4,0
1044,259,624,0
1045,259,91,0
1046,259,435,0
1047,259,379,0
1048,259,874,0
1049,259,10,0
1050,259,538,0
1051,259,170,0
1052,259,335,0
1053,259,516,0
1054,259,260,0
1055,259,212,0
1056,259,72,0
1057,297,457,0
1058,297,260,0
1059,297,50,0
1060,297,503,0
1061,297,112,0
1062,297,588,0
1063,297,766,0
1064,297,521,0
1065,297,835,0
1066,297,51,0
1067,297,234,0
1068,297,905,0
1069,297,364,0
1070,297,411,0
1071,297,666,0
1072,297,652,0
1073,297,276,0
1074,297,262,0
1075,297,41,0
1076,297,470,0
1077,297,765,0
1078,297,484,0
1079,297,672,0
1080,297,311,0
1081,297,679,0
1082,297,572,0
1083,297,2,0
1084,297,813,0
1085,297,346,0
1086,297,60,0
1087,297,630,0
1088,297,865,0
1089,297,10,0
1090,297,194,0
1091,297,27,0
1092,297,239,0
1093,297,550,0
1094,297,719,0
1095,297,604,0
1096,297,879,0
1097,297,67,0
1098,297,448,0
1099,297,756,0
1100,297,476,0
1101,297,570,0
1102,297,272,0
1103,297,844,0
1104,297,664,0
1105,297,270,0
1106,297,737,0
1107,297,559,0
1108,297,892,0
1109,297,812,0
1110,297,614,0
1111,297,39,0
1112,297,293,0
1113,297,809,0
1114,297,382,0
1115,297,518,0
1116,297,587,0
1117,297,211,0
1118,297,492,0
1119,297,206,0
1120,297,760,0
1121,297,683,0
1122,297,591,0
1123,297,473,0
1124,297,634,0
1125,297,337,0
1126,297,840,0
1127,297,316,0
1128,297,119,0
1129,297,890,0
1130,297,613,0
1131,297,90,0
1132,297,132,0
1133,297,747,0
1134,297,164,0
1135,297,144,0
1136,297,328,0
1137,297,378,0
1138,297,349,0
1139,297,724,0
1140,297,362,0
1141,297,517,0
1142,297,700,0
1143,297,446,0
1144,297,218,0
1145,297,648,0
1146,297,139,0
1147,305,703,0
1148,305,769,0
1149,305,599,0
1150,305,243,0
1151,305,618,0
1152,305,835,0
1153,305,570,0
1154,305,85,0
1155,305,113,0
1156,305,718,0
1157,305,687,0
1158,305,233,0
1159,305,706,0
1160,305,376,0
1161,305,104,0
1162,305,638,0
1163,305,642,0
1164,305,140,0
1165,305,702,0
1166,305,345,0
1167,305,530,0
1168,305,739,0
1169,305,681,0
1170,305,723,0
1171,305,870,0
1172,305,680,0
1173,305,555,0
1174,305,164,0
1175,305,756,0
1176,305,314,0
1177,305,343,0
1178,305,832,0
1179,305,342,0
1180,305,552,0
1181,305,637,0
1182,305,230,0
1183,305,100,0
1184,305,480,0
1185,305,423,0
1186,305,31,0
1187,305,72,0
1188,305,612,0
1189,305,654,0
1190,305,805,0
1191,305,731,0
1192,305,508,0
1193,305,334,0
1194,305,44,0
1195,305,349,0
1196,305,132,0
1197,305,112,0
1198,305,203,0
1199,305,371,0
1200,305,99,0
1201,305,194,0
1202,305,319,0
1203,305,263,0
1204,305,740,0
1205,305,608,0
1206,305,772,0
1207,305,820,0
1208,305,410,0
1209,305,215,0
1210,305,848,0
1211,305,456,0
1212,305,906,0
1213,305,665,0
1214,305,330,0
1215,305,493,0
1216,305,467,0
1217,305,885,0
1218,305,909,0
1219,305,771,0
1220,305,546,0
1221,305,125,0
1222,305,857,0
1223,305,872,0
1224,305,640,0
1225,305,130,0
1226,305,565,0
1227,305,344,0
1228,305,169,0
1229,305,331,0
1230,305,171,0
1231,305,239,0
1232,305,289,0
1233,305,339,0
1234,305,824,0
1235,305,550,0
1236,355,51,0
1237,355,647,0
1238,355,685,0
1239,355,411,0
1240,355,611,0
1241,355,207,0
1242,355,480,0
1243,355,636,0
1244,355,39,0
1245,355,710,0
1246,355,548,0
1247,355,519,0
1248,355,750,0
1249,355,57,0
1250,355,269,0
1251,355,104,0
1252,355,891,0
1253,355,127,0
1254,355,175,0
1255,355,646,0
1256,355,826,0
1257,355,196,0
1258,355,777,0
1259,355,304,0
1260,355,764,0
1261,355,612,0
1262,355,856,0
1263,355,314,0
1264,355,638,0
1265,355,282,0
1266,355,723,0
1267,355,408,0
1268,355,895,0
1269,355,41,0
1270,355,673,0
1271,355,176,0
1272,355,539,0
1273,355,352,0
1274,355,203,0
1275,355,182,0
1276,355,851,0
1277,355,414,0
1278,355,427,0
1279,355,672,0
1280,355,66,0
1281,355,592,0
1282,355,538,0
1283,355,479,0
1284,355,195,0
1285,355,384,0
1286,355,243,0
1287,355,120,0
1288,355,619,0
1289,355,572,0
1290,355,197,0
1291,355,435,0
1292,355,664,0
1293,355,49,0
1294,355,726,0
1295,355,599,0
1296,355,634,0
1297,355,837,0
1298,355,493,0
1299,355,757,0
1300,355,149,0
1301,355,403,0
1302,355,42,0
1303,355,447,0
1304,355,788,0
1305,355,543,0
1306,355,63,0
1307,355,434,0
1308,355,633,0
1309,355,6,0
1310,355,524,0
1311,355,651,0
1312,355,36,0
1313,355,28,0
1314,355,474,0
1315,355,739,0
1316,355,720,0
1317,355,872,0
1318,355,261,0
1319,361,335,0
1320,361,822,0
1321,361,591,0
1322,361,2,0
1323,361,594,0
1324,361,839,0
1325,361,383,0
1326,361,88,0
1327,361,80,0
1328,361,362,0
1329,361,62,0
1330,361,880,0
1331,361,887,0
1332,361,723,0
1333,361,285,0
1334,361,106,0
1335,361,840,0
1336,361,194,0
1337,361,721,0
1338,361,58,0
1339,361,648,0
1340,361,425,0
1341,361,533,0
1342,361,477,0
1343,361,277,0
1344,361,611,0
1345,361,530,0
1346,361,614,0
1347,361,1,0
1348,361,31,0
1349,361,175,0
1350,361,89,0
1351,361,701,0
1352,361,604,0
1353,361,560,0
1354,361,351,0
1355,361,220,0
1356,361,753,0
1357,361,205,0
1358,361,398,0
1359,361,708,0
1360,361,899,0
1361,361,565,0
1362,361,625,0
1363,361,630,0
1364,361,736,0
1365,361,548,0
1366,361,43,0
1367,361,85,0
1368,361,576,0
1369,361,707,0
1370,361,457,0
1371,361,373,0
1372,361,192,0
1373,361,605,0
1374,361,776,0
1375,361,541,0
1376,361,0,0
1377,361,359,0
1378,361,798,0
1379,361,661,0
1380,361,201,0
1381,361,184,0
1382,361,627,0
1383,361,292,0
1384,361,908,0
1385,361,444,0
1386,361,167,0
1387,361,582,0
1388,361,157,0
1389,361,176,0
1390,361,44,0
1391,361,654,0
1392,361,491,0
1393,361,718,0
1394,361,879,0
1395,361,837,0
1396,361,758,0
1397,361,886,0
1398,361,615,0
1399,361,508,0
1400,361,186,0
1401,361,504,0
1402,361,74,0
1403,361,412,0
1404,361,641,0
1405,361,816,0
1406,361,631,0
1407,361,261,0
1408,361,113,0
1409,361,543,0
1410,374,500,0
1411,374,77,0
1412,374,859,0
1413,374,665,0
1414,374,163,0
1415,374,592,0
1416,374,797,0
1417,374,842,0
1418,374,703,0
1419,374,884,0
1420,374,365,0
1421,374,630,0
1422,374,783,0
1423,374,468,0
1424,374,679,0
1425,374,84,0
1426,374,19,0
1427,374,575,0
1428,374,476,0
1429,374,659,0
1430,374,819,0
1431,374,368,0
1432,374,157,0
1433,374,522,0
1434,374,436,0
1435,374,303,0
1436,374,444,0
1437,374,177,0
1438,374,791,0
1439,374,556,0
1440,374,203,0
1441,374,735,0
1442,374,567,0
1443,374,809,0
1444,374,371,0
1445,374,254,0
1446,374,498,0
1447,374,265,0
1448,374,428,0
1449,374,174,0
1450,374,493,0
1451,374,300,0
1452,374,753,0
1453,374,43,0
1454,374,677,0
1455,374,691,0
1456,374,888,0
1457,374,425,0
1458,374,276,0
1459,374,317,0
1460,374,2,0
1461,374,733,0
1462,374,788,0
1463,374,826,0
1464,374,328,0
1465,374,640,0
1466,374,647,0
1467,374,228,0
1468,374,50,0
1469,374,248,0
1470,374,193,0
1471,374,543,0
1472,374,798,0
1473,374,138,0
1474,374,776,0
1475,374,44,0
1476,374,307,0
1477,374,247,0
1478,374,156,0
1479,374,876,0
1480,374,810,0
1481,374,528,0
1482,374,121,0
1483,374,127,0
1484,374,100,0
1485,374,0,0
1486,374,160,0
1487,374,686,0
1488,374,140,0
1489,374,736,0
1490,374,212,0
1491,374,97,0
1492,374,746,0
1493,374,573,0
1494,374,183,0
1495,374,635,0
1496,374,908,0
1497,374,133,0
1498,374,787,0
1499,374,520,0
1500,399,205,0
1501,399,293,0
1502,399,506,0
1503,399,759,0
1504,399,176,0
1505,399,168,0
1506,399,663,0
1507,399,639,0
1508,399,815,0
1509,399,87,0
1510,399,565,0
1511,399,315,0
1512,399,489,0
1513,399,685,0
1514,399,419,0
1515,399,569,0
1516,399,338,0
1517,399,484,0
1518,399,829,0
1519,399,561,0
1520,399,617,0
1521,399,51,0
1522,399,746,0
1523,399,36,0
1524,399,265,0
1525,399,194,0
1526,399,162,0
1527,399,274,0
1528,399,594,0
1529,399,314,0
1530,399,400,0
1531,399,510,0
1532,399,102,0
1533,399,414,0
1534,399,562,0
1535,399,817,0
1536,399,174,0
1537,399,409,0
1538,399,742,0
1539,399,321,0
1540,399,249,0
1541,399,528,0
1542,399,203,0
1543,399,749,0
1544,399,786,0
1545,399,105,0
1546,399,304,0
1547,399,524,0
1548,399,236,0
1549,399,802,0
1550,399,66,0
1551,399,692,0
1552,399,416,0
1553,399,495,0
1554,399,779,0
1555,399,688,0
1556,399,242,0
1557,399,116,0
1558,399,640,0
1559,399,778,0
1560,407,679,0
1561,407,634,0
1562,407,597,0
1563,407,842,0
1564,407,893,0
1565,407,571,0
1566,407,218,0
1567,407,50,0
1568,407,99,0
1569,407,546,0
1570,407,871,0
1571,407,169,0
1572,407,663,0
1573,407,280,0
1574,407,198,0
1575,407,436,0
1576,407,623,0
1577,407,112,0
1578,407,2,0
1579,407,34,0
1580,407,722,0
1581,407,438,0
1582,407,889,0
1583,407,336,0
1584,407,649,0
1585,407,770,0
1586,407,898,0
1587,407,641,0
1588,407,814,0
1589,407,114,0
1590,407,246,0
1591,407,144,0
1592,407,483,0
1593,407,768,0
1594,407,819,0
1595,407,58,0
1596,407,82,0
1597,407,268,0
1598,407,430,0
1599,407,613,0
1600,407,646,0
1601,407,165,0
1602,407,117,0
1603,407,419,0
1604,407,339,0
1605,407,773,0
1606,407,594,0
1607,407,869,0
1608,407,754,0
1609,407,266,0
1610,407,244,0
1611,407,843,0
1612,407,135,0
1613,407,853,0
1614,407,254,0
1615,407,155,0
1616,407,806,0
1617,407,624,0
1618,407,786,0
1619,407,20,0
1620,407,839,0
1621,407,28,0
1622,407,721,0
1623,407,763,0
1624,407,347,0
1625,407,746,0
1626,407,94,0
1627,407,140,0
1628,407,403,0
1629,407,515,0
1630,407,609,0
1631,407,675,0
1632,407,329,0
1633,407,463,0
1634,407,35,0
1635,407,590,0
1636,407,8,0
1637,407,897,0
1638,407,225,0
1639,407,464,0
1640,443,254,0
1641,443,495,0
1642,443,528,0
1643,443,817,0
1644,443,316,0
1645,443,150,0
1646,443,341,0
1647,443,545,0
1648,443,861,0
1649,443,196,0
1650,443,682,0
1651,443,834,0
1652,443,250,0
1653,443,181,0
1654,443,273,0
1655,443,332,0
1656,443,467,0
1657,443,337,0
1658,443,241,0
1659,443,709,0
1660,443,390,0
1661,443,483,0
1662,443,167,0
1663,443,526,0
